Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.2,0.08,984.3300485610962
Epoch,Training loss,Test loss,Test acc
1,1.802,0.9988,0.8225
2,0.6954,0.3702,0.8929
3,0.307,0.2648,0.9193
4,0.2202,0.2232,0.9356
5,0.1597,0.2031,0.94
6,0.1193,0.1768,0.9469
7,0.1028,0.168,0.9485
8,0.087,0.1568,0.9516
9,0.0783,0.1483,0.9564
10,0.0853,0.14,0.9578
11,0.0703,0.1332,0.9602
12,0.0677,0.1272,0.9614
13,0.0677,0.1197,0.9635
14,0.0569,0.1212,0.9649
15,0.0614,0.1157,0.9664
16,0.0572,0.1116,0.967
17,0.0409,0.1084,0.9684
18,0.0411,0.1071,0.9689
19,0.0423,0.1045,0.9689
20,0.0388,0.1004,0.9702
21,0.0558,0.0992,0.97
22,0.0344,0.0951,0.9715
23,0.0328,0.0941,0.9713
24,0.0355,0.0916,0.9726
25,0.0395,0.0894,0.9731
26,0.0316,0.0886,0.9732
27,0.0248,0.0877,0.9742
28,0.0316,0.086,0.9741
29,0.0275,0.0833,0.975
30,0.0355,0.0821,0.9753
31,0.0228,0.0823,0.9756
32,0.0282,0.0811,0.9767
33,0.0274,0.0791,0.977
34,0.0256,0.0787,0.9759
35,0.0201,0.0779,0.9774
36,0.0268,0.0753,0.9778
37,0.0228,0.0736,0.978
38,0.0187,0.0728,0.9794
39,0.0235,0.0736,0.9791
40,0.0186,0.0734,0.9792
41,0.0203,0.071,0.9798
42,0.0132,0.0716,0.9791
43,0.0246,0.0709,0.9797
44,0.0232,0.0696,0.98
45,0.0234,0.0693,0.9804
46,0.019,0.0683,0.9798
47,0.0166,0.0685,0.98
48,0.0163,0.0691,0.9801
49,0.0175,0.0685,0.9802
50,0.0184,0.067,0.9808
51,0.0177,0.0664,0.9803
52,0.0135,0.0669,0.9807
53,0.0162,0.0659,0.9814
54,0.0153,0.0666,0.981
55,0.0145,0.0648,0.9811
56,0.0178,0.065,0.9818
57,0.0127,0.0644,0.9814
58,0.0175,0.0639,0.9808
59,0.0148,0.064,0.9818
60,0.0135,0.0645,0.9815
61,0.0145,0.0634,0.9812
62,0.0095,0.0635,0.9814
63,0.0106,0.0637,0.9821
64,0.0101,0.0643,0.9822
65,0.0148,0.0638,0.9823
66,0.015,0.063,0.9822
67,0.0098,0.0616,0.9824
68,0.01,0.0624,0.9821
69,0.016,0.0617,0.9822
70,0.0082,0.0624,0.9819
71,0.0135,0.0619,0.982
72,0.0086,0.0626,0.9818
73,0.0107,0.0622,0.982
74,0.0081,0.0619,0.9823
75,0.0074,0.0624,0.9823
76,0.011,0.0623,0.9824
77,0.0092,0.0628,0.9822
78,0.0128,0.0615,0.9831
79,0.0124,0.0596,0.9829
80,0.0097,0.0608,0.9825
81,0.0115,0.0594,0.9831
82,0.0102,0.0599,0.983
83,0.0054,0.0606,0.9824
84,0.0087,0.0604,0.9827
85,0.0113,0.0593,0.9833
86,0.0071,0.0601,0.9832
87,0.0081,0.0605,0.9837
88,0.0083,0.06,0.9837
89,0.0095,0.0597,0.9834
90,0.0069,0.0602,0.9836
91,0.01,0.06,0.9842
92,0.01,0.0605,0.9834
93,0.0065,0.0592,0.9837
94,0.0064,0.0585,0.9842
95,0.0096,0.0583,0.9835
96,0.0104,0.0588,0.9828
97,0.005,0.059,0.9843
98,0.0078,0.059,0.9838
99,0.0085,0.0582,0.9842
100,0.0063,0.0583,0.9839
101,0.0058,0.0582,0.9845
102,0.0095,0.0589,0.9842
103,0.0072,0.0579,0.984
104,0.0104,0.0581,0.9841
105,0.0078,0.0576,0.9849
106,0.0092,0.0581,0.9848
107,0.005,0.0572,0.9845
108,0.0064,0.0573,0.9845
109,0.0067,0.0576,0.9843
110,0.0079,0.0581,0.984
111,0.01,0.0576,0.9842
112,0.0045,0.0573,0.9842
113,0.0049,0.0574,0.9843
114,0.0057,0.057,0.9847
115,0.0046,0.0575,0.9842
116,0.0058,0.058,0.9845
117,0.0121,0.0577,0.9844
118,0.0062,0.0578,0.9843
119,0.0041,0.0575,0.9837
120,0.0047,0.0584,0.9839
121,0.006,0.0582,0.9843
122,0.0047,0.0567,0.9846
123,0.0053,0.0571,0.9844
124,0.004,0.058,0.9845
125,0.005,0.0582,0.9843
126,0.0083,0.0579,0.9846
127,0.002,0.058,0.9847
128,0.0047,0.0579,0.985
129,0.0064,0.0578,0.9848
130,0.007,0.0582,0.9847
131,0.0039,0.0587,0.9849
132,0.0065,0.0576,0.9848
133,0.0044,0.0586,0.9846
134,0.005,0.058,0.9843
135,0.0051,0.0574,0.985
136,0.0051,0.0574,0.9849
137,0.0037,0.0565,0.9853
138,0.0037,0.0573,0.9845
139,0.0029,0.0576,0.9845
140,0.0025,0.0583,0.9846
141,0.0041,0.0581,0.9846
142,0.0031,0.0579,0.9847
143,0.0027,0.0574,0.9849
144,0.003,0.0575,0.9849
145,0.004,0.0582,0.9852
146,0.0026,0.0576,0.9845
147,0.0051,0.0573,0.9847
148,0.0027,0.0573,0.9851
149,0.0041,0.0574,0.985
150,0.0029,0.0575,0.9848
151,0.0033,0.0572,0.9847
152,0.0036,0.057,0.9845
153,0.0022,0.0575,0.9842
154,0.0043,0.0581,0.9844
155,0.0037,0.0584,0.9848
156,0.0029,0.058,0.9849
157,0.0045,0.0579,0.9849
158,0.0046,0.0577,0.9849
159,0.0039,0.0573,0.9846
160,0.0025,0.0569,0.9848
161,0.0032,0.0569,0.9846
162,0.0045,0.0578,0.9846
163,0.0029,0.0583,0.9847
164,0.005,0.0583,0.9844
165,0.0032,0.0573,0.9845
166,0.0019,0.0578,0.9847
167,0.0014,0.0576,0.9846
168,0.0033,0.0575,0.9846
169,0.003,0.0583,0.9845
170,0.0021,0.0586,0.9843
171,0.0016,0.058,0.9851
172,0.0021,0.0576,0.9847
173,0.0016,0.058,0.9846
174,0.0013,0.0588,0.9845
175,0.0016,0.059,0.9848
176,0.0024,0.0591,0.985
177,0.0015,0.0582,0.9846
178,0.0025,0.0587,0.9845
179,0.0022,0.0588,0.9847
180,0.003,0.0587,0.9844
181,0.0017,0.0591,0.9846
182,0.0013,0.0588,0.9846
183,0.0012,0.0587,0.9848
184,0.0011,0.0588,0.9848
185,0.0016,0.0587,0.9851
186,0.0022,0.0596,0.985
187,0.0018,0.0584,0.9852
188,0.0025,0.0583,0.9853
189,0.0019,0.0583,0.9852
190,0.0012,0.0584,0.9853
191,0.0036,0.0585,0.9856
192,0.0015,0.0588,0.9855
193,0.0025,0.0587,0.9855
194,0.0431,0.0577,0.9848
195,0.0013,0.057,0.9851
196,0.0034,0.0564,0.985
197,0.0011,0.0571,0.9849
198,0.0023,0.0568,0.9856
199,0.0011,0.0573,0.9853
200,0.002,0.0571,0.9859
