Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.1,0.04,612.8850042819977
Epoch,Training loss,Test loss,Test acc
1,1.8714,1.2422,0.7845
2,0.8905,0.494,0.8647
3,0.4087,0.3457,0.898
4,0.3233,0.2718,0.9188
5,0.2692,0.2474,0.9252
6,0.1362,0.221,0.9352
7,0.1841,0.2007,0.9403
8,0.1279,0.1852,0.9449
9,0.1014,0.1812,0.946
10,0.0975,0.1723,0.9483
11,0.1049,0.1621,0.9507
12,0.0896,0.1534,0.9529
13,0.0796,0.1422,0.9565
14,0.0661,0.1401,0.9583
15,0.0714,0.1336,0.9599
16,0.0713,0.1291,0.9619
17,0.0731,0.1298,0.9632
18,0.0531,0.1243,0.9632
19,0.0657,0.1227,0.9638
20,0.0528,0.1198,0.9651
21,0.0406,0.1159,0.9657
22,0.0411,0.1136,0.9666
23,0.0444,0.1159,0.9662
24,0.0493,0.1151,0.9661
25,0.0552,0.1098,0.9674
26,0.0358,0.1065,0.9691
27,0.0376,0.1031,0.9705
28,0.0361,0.1026,0.9703
29,0.0428,0.1048,0.9675
30,0.0337,0.1039,0.9692
31,0.04,0.1026,0.97
32,0.0221,0.1008,0.9699
33,0.0343,0.0995,0.972
34,0.0342,0.0966,0.9721
35,0.0251,0.0969,0.9718
36,0.0295,0.0953,0.9721
37,0.025,0.095,0.9724
38,0.0359,0.0928,0.9728
39,0.0263,0.0937,0.9728
40,0.0273,0.0902,0.9728
41,0.028,0.0945,0.9733
42,0.0259,0.0925,0.9731
43,0.0339,0.0876,0.9748
44,0.023,0.0871,0.9745
45,0.0241,0.085,0.9761
46,0.0308,0.0862,0.9765
47,0.025,0.0853,0.9761
48,0.0252,0.0824,0.9767
49,0.0139,0.0829,0.9771
50,0.0209,0.084,0.9773
51,0.0242,0.0832,0.9769
52,0.0191,0.0826,0.9766
53,0.0284,0.0829,0.9761
54,0.0158,0.0818,0.9775
55,0.0193,0.0799,0.9773
56,0.0169,0.0829,0.9768
57,0.0179,0.0814,0.9764
58,0.0266,0.0796,0.9776
59,0.0224,0.0774,0.9768
60,0.0155,0.0792,0.9768
61,0.0237,0.0767,0.9774
62,0.0247,0.0781,0.9776
63,0.0197,0.0792,0.9752
64,0.0215,0.0757,0.9791
65,0.0118,0.0769,0.9785
66,0.0256,0.078,0.9778
67,0.0175,0.0762,0.9791
68,0.0099,0.0784,0.9782
69,0.0191,0.0757,0.9786
70,0.0177,0.0759,0.9788
71,0.0138,0.0749,0.9789
72,0.02,0.0738,0.9784
73,0.0137,0.0741,0.9787
74,0.0161,0.075,0.9786
75,0.0204,0.0741,0.9786
76,0.0193,0.0742,0.9785
77,0.0119,0.0737,0.9785
78,0.0222,0.0732,0.9796
79,0.0148,0.0727,0.9807
80,0.018,0.0742,0.9796
81,0.0112,0.071,0.9797
82,0.0135,0.0715,0.98
83,0.0156,0.071,0.9795
84,0.01,0.0712,0.9796
85,0.0155,0.0695,0.9802
86,0.0099,0.0712,0.9801
87,0.0152,0.069,0.9798
88,0.0088,0.0696,0.98
89,0.0126,0.0726,0.9796
90,0.019,0.0716,0.9787
91,0.0163,0.0697,0.9803
92,0.0104,0.07,0.9808
93,0.0102,0.07,0.9804
94,0.0113,0.0693,0.9802
95,0.0106,0.0706,0.9801
96,0.008,0.07,0.9799
97,0.0224,0.0715,0.9802
98,0.0172,0.0687,0.9808
99,0.0108,0.0676,0.9815
100,0.0086,0.0655,0.9808
101,0.0107,0.0658,0.9802
102,0.0085,0.0686,0.9799
103,0.0152,0.0672,0.981
104,0.0121,0.0662,0.9804
105,0.0082,0.0673,0.9813
106,0.0164,0.0662,0.9815
107,0.0086,0.0665,0.9811
108,0.0115,0.067,0.981
109,0.0069,0.0666,0.9814
110,0.0111,0.0655,0.9806
111,0.0161,0.066,0.9811
112,0.0081,0.0652,0.9813
113,0.0163,0.0654,0.9808
114,0.0081,0.0639,0.9822
115,0.0068,0.0646,0.9818
116,0.0102,0.065,0.9817
117,0.0112,0.0666,0.9814
118,0.0137,0.0647,0.9817
119,0.0076,0.0676,0.982
120,0.0077,0.0692,0.9813
121,0.0091,0.0665,0.9818
122,0.0115,0.0657,0.9814
123,0.0068,0.0664,0.9815
124,0.0064,0.0664,0.9812
125,0.0086,0.0652,0.9817
126,0.0069,0.0661,0.9816
127,0.0141,0.0654,0.9823
128,0.0078,0.065,0.9819
129,0.0128,0.0661,0.981
130,0.006,0.0664,0.9806
131,0.0099,0.0655,0.981
132,0.0066,0.0643,0.9818
133,0.0082,0.0651,0.9815
134,0.0052,0.0646,0.9818
135,0.0106,0.0643,0.9819
136,0.0121,0.0623,0.9813
137,0.0076,0.0619,0.9823
138,0.0046,0.0613,0.9821
139,0.01,0.061,0.9825
140,0.0099,0.0641,0.9833
141,0.0098,0.0622,0.9819
142,0.007,0.0614,0.9824
143,0.0085,0.0621,0.9827
144,0.0106,0.0635,0.9831
145,0.0072,0.0642,0.9828
146,0.0045,0.0642,0.9823
147,0.008,0.0634,0.9822
148,0.003,0.0636,0.9824
149,0.0077,0.0648,0.982
150,0.0056,0.0632,0.9827
151,0.0089,0.0645,0.982
152,0.0123,0.0623,0.9826
153,0.0098,0.0613,0.9827
154,0.0047,0.0624,0.982
155,0.0097,0.0604,0.9831
156,0.0042,0.0621,0.9819
157,0.0041,0.0632,0.9815
158,0.0081,0.0636,0.9818
159,0.0069,0.0631,0.9831
160,0.0088,0.0628,0.9826
161,0.0058,0.0634,0.9827
162,0.0047,0.0638,0.9826
163,0.0046,0.0619,0.9828
164,0.0066,0.0618,0.9826
165,0.004,0.0626,0.9823
