Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.1,0.01,558.1802053451538
Epoch,Training loss,Test loss,Test acc
1,2.2047,2.1672,0.3814
2,2.0149,1.8873,0.723
3,1.6444,1.3569,0.7927
4,1.1054,0.8748,0.8069
5,0.7348,0.6262,0.848
6,0.6036,0.4992,0.8739
7,0.4958,0.4373,0.8767
8,0.4228,0.391,0.8894
9,0.413,0.36,0.8982
10,0.3436,0.3314,0.8982
11,0.3044,0.3163,0.9047
12,0.2578,0.2944,0.9149
13,0.3069,0.2764,0.9186
14,0.2082,0.2648,0.9218
15,0.246,0.2569,0.9211
16,0.2391,0.2461,0.9255
17,0.2421,0.2347,0.93
18,0.1892,0.2305,0.9298
19,0.2071,0.2257,0.9329
20,0.1964,0.2142,0.9345
21,0.178,0.2087,0.9371
22,0.1644,0.2012,0.9391
23,0.1681,0.1979,0.9414
24,0.1734,0.1934,0.9432
25,0.1601,0.1918,0.9415
26,0.153,0.1883,0.9437
27,0.1562,0.1824,0.9463
28,0.1418,0.178,0.9471
29,0.1498,0.1723,0.946
30,0.0924,0.1697,0.9485
31,0.1365,0.1659,0.9497
32,0.1052,0.1636,0.9502
33,0.124,0.1628,0.9493
34,0.1057,0.1624,0.9502
35,0.1143,0.1529,0.9539
36,0.1118,0.1502,0.9532
37,0.1222,0.15,0.9526
38,0.0967,0.1488,0.9537
39,0.1001,0.1437,0.9542
40,0.086,0.1405,0.9571
41,0.0706,0.142,0.9555
42,0.0653,0.1405,0.9562
43,0.0906,0.1361,0.9572
44,0.0804,0.1374,0.9574
45,0.0856,0.1321,0.9597
46,0.0733,0.1308,0.9597
47,0.0837,0.1297,0.9601
48,0.073,0.1284,0.9599
49,0.073,0.1281,0.9594
50,0.0672,0.1245,0.9602
51,0.0636,0.1248,0.9601
52,0.0683,0.1262,0.9606
53,0.0813,0.1263,0.9601
54,0.0632,0.1223,0.9611
55,0.0672,0.1205,0.9608
56,0.0585,0.1195,0.9613
57,0.0672,0.1163,0.9623
58,0.0685,0.1167,0.9635
59,0.0605,0.116,0.9631
60,0.0585,0.1171,0.9637
61,0.0554,0.1145,0.9644
62,0.0869,0.1111,0.9657
63,0.0579,0.1148,0.9625
64,0.0586,0.1114,0.9653
65,0.0645,0.1089,0.9654
66,0.0632,0.1094,0.966
67,0.0529,0.1066,0.9671
68,0.0472,0.1053,0.9674
69,0.0551,0.1048,0.9682
70,0.0458,0.1027,0.9677
71,0.0516,0.1022,0.9687
72,0.058,0.1033,0.9681
73,0.0544,0.1028,0.9675
74,0.0607,0.1007,0.9683
75,0.0459,0.1002,0.9683
76,0.0499,0.1006,0.9686
77,0.0477,0.1002,0.9693
78,0.0459,0.1022,0.9674
79,0.0543,0.0997,0.9694
80,0.0503,0.0973,0.9696
81,0.0382,0.0944,0.9706
82,0.052,0.0942,0.9715
83,0.0479,0.0939,0.9703
84,0.037,0.0951,0.9715
85,0.0377,0.0924,0.9712
86,0.0361,0.0919,0.9721
87,0.0484,0.0911,0.9711
88,0.0491,0.0913,0.971
89,0.0369,0.0918,0.9711
90,0.0367,0.0924,0.971
91,0.0488,0.092,0.9717
92,0.0371,0.0888,0.9721
93,0.0419,0.0903,0.9727
94,0.0396,0.0905,0.9711
95,0.0366,0.089,0.9715
96,0.0367,0.0904,0.9715
97,0.0273,0.0886,0.9719
98,0.0326,0.0889,0.973
99,0.0425,0.0878,0.9725
100,0.0389,0.0891,0.9725
101,0.0443,0.0882,0.9733
102,0.0326,0.0894,0.9726
103,0.0373,0.0881,0.9733
104,0.0388,0.0898,0.9718
105,0.0427,0.0899,0.9719
106,0.0325,0.0872,0.9733
107,0.047,0.0857,0.974
108,0.03,0.0863,0.9732
109,0.0479,0.0848,0.9737
110,0.0263,0.086,0.9725
111,0.029,0.0853,0.9734
112,0.0318,0.0847,0.9738
113,0.0379,0.0838,0.9744
114,0.0523,0.0812,0.9744
115,0.0266,0.0828,0.9741
116,0.0281,0.0852,0.9738
117,0.0284,0.0835,0.975
118,0.0258,0.0835,0.975
119,0.0297,0.0809,0.975
120,0.0262,0.0812,0.9742
121,0.0256,0.081,0.9748
122,0.0199,0.0807,0.9758
123,0.037,0.0791,0.9762
124,0.0338,0.0801,0.9754
125,0.0373,0.0828,0.9746
126,0.0245,0.0799,0.9761
127,0.0266,0.0795,0.9748
128,0.0283,0.0784,0.9764
129,0.023,0.0792,0.9759
130,0.0198,0.078,0.976
131,0.0322,0.079,0.9766
132,0.0296,0.0784,0.9765
133,0.0206,0.0772,0.9765
134,0.0308,0.0801,0.975
135,0.0315,0.0804,0.9761
136,0.0281,0.0781,0.976
137,0.0312,0.0762,0.9764
138,0.026,0.0778,0.9759
139,0.036,0.0783,0.975
140,0.0271,0.0764,0.9762
141,0.0317,0.0751,0.9775
142,0.029,0.0735,0.977
143,0.0286,0.0738,0.9768
144,0.0258,0.0759,0.9769
145,0.0238,0.0749,0.9774
146,0.0246,0.0743,0.977
147,0.0246,0.0743,0.9773
148,0.0327,0.0734,0.9775
149,0.0237,0.0725,0.9782
150,0.0264,0.0729,0.9786
151,0.0255,0.0723,0.9779
152,0.0269,0.0763,0.9764
153,0.023,0.0746,0.9772
154,0.0254,0.0735,0.9774
155,0.0228,0.0741,0.9776
156,0.0249,0.0726,0.9781
157,0.0235,0.0726,0.9785
158,0.0228,0.074,0.9777
159,0.0208,0.0711,0.9783
160,0.0232,0.0727,0.9777
161,0.0251,0.0727,0.9778
162,0.0237,0.0706,0.9787
163,0.0198,0.0711,0.9783
164,0.0179,0.0701,0.9789
165,0.0227,0.0718,0.9784
166,0.0165,0.0727,0.9781
167,0.0198,0.0716,0.9784
168,0.0171,0.0726,0.9782
169,0.0229,0.0728,0.9778
170,0.0317,0.0701,0.979
171,0.0299,0.0708,0.9782
172,0.0187,0.0709,0.9791
