Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.1,0.1,614.8825752735138
Epoch,Training loss,Test loss,Test acc
1,1.6323,0.9765,0.7164
2,0.512,0.3331,0.9018
3,0.2662,0.2777,0.9197
4,0.1736,0.2321,0.9339
5,0.1727,0.1992,0.9426
6,0.1515,0.1895,0.9445
7,0.0945,0.1737,0.9496
8,0.0663,0.1672,0.9516
9,0.0783,0.1575,0.9552
10,0.0778,0.1431,0.9574
11,0.0596,0.1442,0.9582
12,0.0678,0.1357,0.9599
13,0.069,0.1287,0.9627
14,0.0451,0.1262,0.9638
15,0.0608,0.1235,0.9625
16,0.0374,0.1191,0.9652
17,0.0404,0.1148,0.9666
18,0.038,0.1138,0.9666
19,0.071,0.1079,0.9668
20,0.0362,0.1048,0.9675
21,0.0298,0.1039,0.9689
22,0.0354,0.0992,0.9704
23,0.0341,0.1011,0.9702
24,0.0413,0.0967,0.9706
25,0.0361,0.0946,0.9712
26,0.0431,0.093,0.9717
27,0.0207,0.0929,0.9726
28,0.026,0.09,0.9722
29,0.0254,0.0886,0.9725
30,0.0261,0.0901,0.9727
31,0.0213,0.0883,0.9729
32,0.036,0.0867,0.9731
33,0.0157,0.0858,0.9739
34,0.0162,0.0855,0.9748
35,0.025,0.0821,0.9746
36,0.0194,0.0837,0.9756
37,0.026,0.0809,0.976
38,0.0249,0.0804,0.9759
39,0.0245,0.0792,0.9768
40,0.0221,0.0789,0.976
41,0.0147,0.079,0.9764
42,0.0234,0.0782,0.9765
43,0.026,0.0751,0.9767
44,0.0245,0.0743,0.9774
45,0.0151,0.0751,0.9781
46,0.0197,0.0743,0.9771
47,0.0202,0.0749,0.9773
48,0.0111,0.0757,0.9765
49,0.0171,0.0759,0.9777
50,0.0262,0.0738,0.9779
51,0.0249,0.0749,0.9768
52,0.0177,0.0717,0.9781
53,0.0152,0.0721,0.978
54,0.0112,0.0718,0.9778
55,0.0111,0.0714,0.979
56,0.0189,0.07,0.979
57,0.0089,0.0718,0.9785
58,0.0159,0.0718,0.9797
59,0.0111,0.0699,0.9792
60,0.0145,0.0694,0.9803
61,0.0384,0.0703,0.9788
62,0.012,0.0691,0.979
63,0.0075,0.0692,0.9791
64,0.0072,0.0686,0.9797
65,0.0109,0.0684,0.9792
66,0.0121,0.0691,0.9798
67,0.007,0.069,0.9794
68,0.0082,0.0701,0.9792
69,0.0139,0.0675,0.9804
70,0.0147,0.0664,0.9809
71,0.0184,0.0659,0.9811
72,0.0123,0.0638,0.9812
73,0.0133,0.0662,0.9804
74,0.0055,0.0656,0.9801
75,0.0132,0.0658,0.9806
76,0.012,0.065,0.98
77,0.0085,0.0641,0.9809
78,0.0078,0.066,0.981
79,0.0233,0.0677,0.98
80,0.0067,0.0657,0.9806
81,0.012,0.0645,0.9804
82,0.0299,0.0634,0.981
83,0.0097,0.064,0.9808
84,0.0099,0.0627,0.9803
85,0.0066,0.0633,0.9811
86,0.0057,0.0628,0.9811
87,0.0065,0.0645,0.981
88,0.0073,0.0644,0.9818
89,0.0153,0.0636,0.9823
90,0.0038,0.0633,0.9822
91,0.0192,0.0631,0.9815
92,0.0053,0.0628,0.982
93,0.0038,0.0624,0.9826
94,0.0143,0.0633,0.9824
95,0.0045,0.0642,0.9823
96,0.004,0.0642,0.9819
97,0.0074,0.0643,0.9823
98,0.0039,0.0641,0.9821
99,0.0062,0.0646,0.9822
100,0.0036,0.0658,0.9829
101,0.0055,0.0657,0.9828
102,0.0029,0.0663,0.9817
103,0.004,0.0659,0.982
104,0.0111,0.0644,0.9812
105,0.0057,0.0645,0.9813
106,0.0068,0.0635,0.9813
107,0.0118,0.0634,0.9822
108,0.0046,0.0649,0.982
109,0.0039,0.0642,0.982
110,0.0094,0.0649,0.9823
111,0.0108,0.0622,0.983
112,0.0023,0.0627,0.9827
113,0.0072,0.0634,0.9822
114,0.005,0.0648,0.9811
115,0.0028,0.0639,0.9815
116,0.0027,0.0638,0.9824
117,0.0073,0.0608,0.9832
118,0.0078,0.0617,0.9825
119,0.0053,0.061,0.9826
120,0.0048,0.0616,0.9821
121,0.0042,0.0616,0.9826
122,0.008,0.0621,0.9824
123,0.0042,0.0628,0.9826
124,0.0048,0.0621,0.9826
