Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,20,600,0.1,0.16,1527.220398426056
Epoch,Training loss,Test loss,Test acc
1,0.6405,0.7825,0.8548
2,0.0887,0.2841,0.9226
3,0.0905,0.2613,0.9271
4,0.0361,0.2119,0.9431
5,0.0337,0.1948,0.9473
6,0.0296,0.1741,0.9528
7,0.0356,0.1675,0.952
8,0.0195,0.1617,0.9563
9,0.0171,0.1431,0.9615
10,0.0164,0.1326,0.9636
11,0.0087,0.1302,0.9662
12,0.0194,0.1231,0.9667
13,0.0135,0.1196,0.968
14,0.0155,0.1221,0.9684
15,0.0136,0.1188,0.968
16,0.0091,0.1121,0.9706
17,0.0133,0.1115,0.9705
18,0.0065,0.1089,0.9704
19,0.0092,0.1071,0.97
20,0.0101,0.1072,0.9713
21,0.018,0.1022,0.9715
22,0.0091,0.0979,0.9721
23,0.0054,0.0949,0.9733
24,0.0073,0.0981,0.9733
25,0.0091,0.0915,0.9747
26,0.0083,0.0859,0.9751
27,0.0025,0.0889,0.976
28,0.004,0.0913,0.9758
29,0.0053,0.0885,0.9765
30,0.0101,0.0846,0.9761
31,0.0056,0.0847,0.9762
32,0.0059,0.0827,0.9762
33,0.0077,0.0771,0.9776
34,0.0082,0.0777,0.9766
35,0.0067,0.0806,0.9775
36,0.0036,0.0812,0.9778
37,0.0073,0.0777,0.9779
38,0.0029,0.0802,0.9774
39,0.0059,0.0792,0.9779
40,0.0046,0.0779,0.9785
41,0.006,0.0746,0.9798
42,0.004,0.0735,0.9796
43,0.0041,0.0731,0.9798
44,0.0024,0.0741,0.9805
45,0.0054,0.0769,0.9781
46,0.005,0.0794,0.9775
47,0.002,0.0817,0.9789
48,0.0038,0.0793,0.9786
49,0.0031,0.0809,0.9789
50,0.0046,0.0804,0.9788
51,0.0022,0.0806,0.9786
52,0.003,0.0788,0.9795
53,0.0038,0.0791,0.9792
54,0.0049,0.0765,0.9795
55,0.0037,0.0751,0.9796
56,0.0041,0.0723,0.981
57,0.0013,0.0723,0.9812
58,0.0063,0.0724,0.9813
59,0.0048,0.0722,0.981
60,0.0032,0.0707,0.9815
61,0.0005,0.0728,0.9816
62,0.0046,0.0766,0.9809
63,0.002,0.076,0.9817
