Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.0,0.001,317.8768994808197
Epoch,Training loss,Test loss,Test acc
1,1.8012,2.3973,0.0982
2,1.936,2.4272,0.1782
3,1.8514,2.5704,0.101
4,1.9054,2.6033,0.1028
5,0.5065,3.8155,0.1028
6,1.8375,3.045,0.1032
7,1.8019,2.9348,0.1009
8,1.8671,2.9727,0.0892
9,2.0697,2.6222,0.098
10,1.5974,2.711,0.1854
11,1.0149,3.4151,0.1009
12,0.6955,3.7873,0.1135
13,1.2163,3.7402,0.1032
14,1.6802,3.1452,0.0982
15,0.142,4.1792,0.0982
16,0.6501,3.6428,0.1737
17,0.1092,4.2952,0.1305
18,1.3102,4.1127,0.1129
19,0.1022,5.2186,0.0892
20,2.1948,3.1332,0.097
21,0.4654,3.268,0.1618
22,1.0495,3.6512,0.1733
23,1.3968,3.2878,0.1076
24,0.8057,3.5552,0.1414
25,0.4113,3.1663,0.1977
26,0.6707,4.028,0.1836
27,1.6088,3.3462,0.16
28,0.2826,3.1342,0.1663
29,0.0621,3.4315,0.1256
30,0.0322,3.6653,0.1164
31,0.8529,3.2997,0.2111
32,0.5248,4.1126,0.1848
33,0.2712,3.8595,0.2014
34,0.0381,4.2895,0.1942
35,0.0196,4.5624,0.19
36,1.7746,3.223,0.15
37,1.0057,3.1657,0.1556
38,1.1507,3.5004,0.0899
39,0.4847,2.9436,0.1865
40,0.9473,3.0086,0.1367
41,0.0791,3.8451,0.1028
42,0.8038,3.2624,0.1649
43,0.3804,2.5366,0.2317
44,0.2716,2.7746,0.2422
45,0.8737,3.2648,0.2255
46,0.1789,2.9496,0.2707
47,0.1333,2.9038,0.2546
48,0.7748,3.2887,0.2537
49,0.8025,3.6308,0.178
50,0.1373,2.9892,0.2147
51,0.2063,2.779,0.2229
52,0.282,4.183,0.2127
53,0.1962,3.4616,0.2324
54,0.809,3.335,0.227
55,0.4803,3.5787,0.2234
56,0.0359,4.179,0.1721
57,0.1591,3.1025,0.2658
58,0.6448,3.0066,0.243
59,0.9362,3.2227,0.1835
60,0.0451,3.9696,0.1181
61,0.7208,3.6808,0.1332
62,0.041,4.4292,0.0919
63,0.0263,4.957,0.0892
64,0.7551,3.3581,0.1711
65,0.6874,3.1641,0.1869
66,0.542,3.2068,0.1567
67,0.212,3.6262,0.2013
68,0.0296,4.1636,0.1683
69,0.647,3.066,0.1744
70,0.4221,2.745,0.2547
71,0.0502,3.425,0.1718
72,0.1283,3.3793,0.2543
73,0.3381,2.4453,0.3198
74,0.3085,3.2033,0.2141
75,0.0299,3.772,0.1657
76,0.2385,2.3572,0.3607
77,0.1852,2.9447,0.3168
78,0.5464,2.9348,0.2684
79,0.1591,2.3802,0.3286
80,0.5773,3.575,0.183
81,0.2942,3.0264,0.2312
82,0.465,2.9021,0.2583
83,0.285,3.7004,0.1634
84,0.0285,4.3319,0.1257
85,1.1,2.7515,0.185
86,0.1538,1.9893,0.2785
87,0.3594,2.4213,0.2765
88,0.0324,2.9338,0.2258
89,0.2416,3.342,0.2398
90,0.4272,2.5334,0.2893
91,0.0225,2.9301,0.264
92,0.1885,2.2117,0.3191
93,0.692,2.8475,0.2029
94,0.1984,2.5177,0.2624
95,0.4112,3.201,0.1686
96,0.273,2.4881,0.3265
97,0.3528,2.4323,0.3155
98,0.4374,2.7892,0.238
99,0.1416,2.3591,0.3007
100,0.2177,2.4272,0.301
101,0.328,3.1226,0.2055
102,0.2451,2.4394,0.3492
103,0.1899,2.6361,0.3142
104,0.0187,2.9651,0.2428
105,0.5065,3.0186,0.1567
106,0.0232,3.5788,0.1249
107,0.4471,3.2064,0.1811
108,0.2127,2.8348,0.2031
109,0.2941,2.0796,0.3619
110,0.6203,2.598,0.2314
111,0.3198,2.5757,0.2502
112,0.276,2.3886,0.2832
113,0.3983,2.8686,0.2054
114,0.2708,2.8515,0.2044
115,0.1623,2.027,0.3627
116,0.3076,2.1567,0.3809
117,0.2804,2.8519,0.2188
118,0.2955,2.9968,0.1935
119,0.1608,2.3684,0.3691
120,0.3827,2.827,0.2601
121,0.344,2.9887,0.1706
122,0.363,2.1918,0.2873
123,0.4943,2.2547,0.2992
124,0.294,1.8272,0.3827
125,0.253,2.026,0.2974
126,0.0383,2.7506,0.1865
127,0.2483,2.6907,0.2026
128,0.2394,1.5909,0.4924
129,0.3547,2.2483,0.2867
130,0.4092,2.5825,0.2345
131,0.2529,1.9194,0.4095
132,0.2317,2.4188,0.2476
133,0.1616,1.4505,0.4988
