Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.0,0.02,319.7604401111603
Epoch,Training loss,Test loss,Test acc
1,0.1672,6.8762,0.0974
2,0.4735,7.342,0.1009
3,0.6763,6.9143,0.0982
4,0.6204,6.5167,0.0974
5,0.5941,6.9058,0.1032
6,0.5507,7.003,0.0958
7,0.6356,7.251,0.0892
8,0.0033,8.236,0.0892
9,0.6179,6.7155,0.0974
10,0.6748,7.2106,0.1135
11,0.0043,8.2331,0.1135
12,0.7945,6.8169,0.098
13,0.5604,6.9879,0.1032
14,0.2995,7.3202,0.098
15,0.2859,7.436,0.1032
16,0.004,8.3237,0.1032
17,0.8294,6.5568,0.1009
18,0.697,6.6556,0.101
19,0.3087,7.1965,0.1009
20,0.3027,7.3394,0.101
21,0.5895,6.7829,0.098
22,0.7883,6.3907,0.1028
23,0.4989,6.7953,0.1009
24,0.6808,5.3105,0.1135
25,0.4744,6.7051,0.101
26,0.4902,6.5642,0.1028
27,0.0047,7.4687,0.1028
28,0.8335,6.1494,0.0974
29,0.0071,7.3934,0.0974
30,0.6505,6.713,0.0958
31,0.5834,5.373,0.098
32,0.4952,6.5342,0.1032
33,0.6971,6.5017,0.0892
34,0.5053,6.1655,0.0974
35,0.0054,7.079,0.0974
36,0.0031,7.7061,0.0974
37,0.0015,8.0479,0.0974
38,0.688,6.2455,0.101
39,0.2788,6.2054,0.0974
40,0.0062,7.1844,0.0974
41,0.434,4.2929,0.103
42,0.4549,5.7769,0.1009
43,0.3037,5.4314,0.1276
44,0.5403,5.4905,0.1032
45,0.5106,6.0557,0.0892
46,0.2875,5.5841,0.0974
47,0.452,3.6126,0.1251
48,0.4293,4.3496,0.103
49,0.3392,4.8991,0.1009
50,0.2967,5.134,0.0892
51,0.7574,4.5068,0.0982
52,0.1928,3.0189,0.1936
53,0.1552,4.8153,0.1526
54,0.0048,5.5754,0.1174
55,0.3729,4.1761,0.1764
56,0.0059,4.918,0.1449
57,0.0032,5.4309,0.1226
58,0.0016,5.7206,0.1102
59,0.5694,4.0804,0.1028
60,0.2126,2.7522,0.2256
61,0.2458,3.6974,0.2388
62,0.0794,3.0172,0.2945
63,0.2496,3.9257,0.2407
64,0.0661,3.1613,0.2888
65,0.4923,3.2969,0.1937
66,0.2757,3.0634,0.2397
67,0.2994,2.9111,0.1779
68,0.2873,3.6741,0.1229
69,0.3616,3.5337,0.1071
70,0.1386,2.3227,0.3172
71,0.0803,3.0261,0.2546
72,0.0047,3.5912,0.217
73,0.3066,1.9311,0.2327
74,0.2249,2.772,0.1426
75,0.1262,1.5071,0.4448
76,0.236,2.8218,0.2237
77,0.1574,2.5345,0.3482
78,0.0679,2.3263,0.3429
79,0.0937,2.2611,0.4228
80,0.146,2.7742,0.2921
81,0.0766,2.9116,0.3445
82,0.0024,3.1694,0.329
83,0.082,1.9594,0.455
84,0.2251,1.515,0.487
85,0.1821,2.4168,0.3361
86,0.1167,2.1452,0.3965
87,0.0413,1.9031,0.4601
88,0.1521,2.2167,0.4094
89,0.0457,1.7093,0.4843
90,0.0224,2.1926,0.4526
91,0.0025,2.4314,0.4355
92,0.2223,1.9899,0.3935
