Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.0,0.06,602.1421492099762
Epoch,Training loss,Test loss,Test acc
1,0.121,9.2418,0.1009
2,0.0003,9.6823,0.1009
3,0.59,8.5436,0.0892
4,0.8698,8.1195,0.1032
5,1.2404,6.8964,0.1009
6,0.8862,8.0685,0.0974
7,0.4768,7.3834,0.1009
8,1.1154,6.7223,0.0892
9,1.0798,7.2663,0.0982
10,0.6841,6.388,0.1009
11,0.0058,7.7889,0.1009
12,0.0021,8.4819,0.1009
13,1.0848,7.8704,0.1028
14,0.9359,7.1461,0.1032
15,0.6273,6.6675,0.0982
16,0.8188,6.5015,0.0974
17,0.7308,6.6035,0.101
18,0.7811,6.5994,0.098
19,0.3257,7.0921,0.101
20,0.876,6.0529,0.0892
21,0.7003,5.9984,0.1009
22,0.7875,5.2516,0.0982
23,0.3583,6.6429,0.1009
24,0.4904,6.9224,0.0892
25,1.1666,6.3975,0.0958
26,0.7228,6.7202,0.098
27,0.6484,6.3405,0.1009
28,0.8603,6.2041,0.0982
29,0.5677,7.0468,0.0958
30,1.0295,6.0602,0.1028
31,0.8754,6.1134,0.1032
32,0.3645,6.998,0.1028
33,0.717,6.3458,0.0982
34,1.026,5.9907,0.0974
35,0.0119,7.2955,0.0974
36,1.165,8.7389,0.1135
37,0.7328,8.3323,0.0892
38,0.8352,9.0687,0.098
39,0.5124,9.0194,0.101
40,0.4735,8.6948,0.098
41,0.7912,6.1956,0.1009
42,0.5486,7.0999,0.101
43,1.0467,5.9481,0.1028
44,0.7198,6.2634,0.0982
45,0.0086,7.2957,0.0982
46,0.5305,7.1303,0.101
47,0.0062,8.0392,0.101
48,0.7453,6.8711,0.0958
49,0.5923,6.7033,0.1028
50,0.0095,7.7926,0.1028
51,1.3155,5.599,0.1032
52,0.8253,5.9244,0.1135
53,0.6904,6.3167,0.101
54,0.6426,6.2818,0.0974
55,0.6693,6.3604,0.098
56,0.7841,6.0063,0.1009
57,0.5399,6.5839,0.0974
58,0.7497,6.3162,0.1135
59,0.5706,6.3641,0.1009
60,1.0178,5.406,0.1028
61,0.7176,6.0009,0.1032
62,0.7278,5.8192,0.1009
63,0.8491,6.311,0.101
64,0.8925,6.6124,0.0958
65,0.4236,6.7689,0.1032
66,1.2435,5.6069,0.0892
67,0.371,6.7622,0.1032
68,0.8131,5.4126,0.1009
69,0.5311,6.6316,0.0892
70,0.8629,6.2855,0.098
71,0.5375,6.079,0.1009
72,0.3775,7.1715,0.098
73,0.809,6.2149,0.1032
74,0.0104,7.3063,0.1032
75,0.9293,6.4572,0.101
76,0.7832,6.325,0.0892
77,0.6743,5.4417,0.1009
78,1.2022,5.8991,0.0982
79,0.4131,6.1459,0.1009
80,0.7406,8.3277,0.101
81,0.7244,8.8614,0.098
82,0.4397,6.501,0.101
83,0.7425,6.247,0.0892
84,1.0832,5.9454,0.0974
