Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.0,0.0001,319.65156745910645
Epoch,Training loss,Test loss,Test acc
1,2.333,2.3014,0.0866
2,2.3939,2.3011,0.0836
3,2.359,2.2997,0.0807
4,2.2694,2.2989,0.11
5,2.2891,2.2983,0.1433
6,2.2278,2.2977,0.1332
7,2.232,2.2973,0.194
8,2.2928,2.2966,0.1753
9,2.3589,2.2941,0.1745
10,2.3717,2.294,0.1744
11,2.2959,2.2943,0.1759
12,2.2772,2.2924,0.1922
13,2.3241,2.2908,0.1695
14,2.2837,2.2901,0.1121
15,2.2207,2.2887,0.1156
16,2.2711,2.2881,0.1103
17,2.2485,2.287,0.1209
18,2.2528,2.2864,0.1649
19,2.2989,2.2855,0.1751
20,2.1499,2.2842,0.1374
21,2.316,2.2826,0.149
22,2.2275,2.2815,0.1945
23,2.2755,2.2805,0.214
24,2.2592,2.2799,0.2428
25,2.2899,2.2789,0.2184
26,2.1101,2.2779,0.1275
27,2.2205,2.2774,0.163
28,2.1963,2.2766,0.2076
29,2.1052,2.2765,0.1611
30,2.0636,2.2761,0.164
31,1.9443,2.2768,0.1119
32,2.2357,2.276,0.1118
33,1.8398,2.2781,0.0982
34,2.5153,2.2744,0.0982
35,2.1684,2.2743,0.0999
36,2.4258,2.2732,0.1007
37,2.3129,2.2712,0.102
38,2.0906,2.2719,0.1443
39,1.806,2.2744,0.1014
40,2.4555,2.2709,0.101
41,2.2806,2.2692,0.1022
42,2.3785,2.2675,0.1027
43,2.0336,2.2688,0.1523
44,2.2266,2.2677,0.1662
45,2.2927,2.266,0.1717
46,2.393,2.2632,0.1665
47,2.1589,2.2625,0.2385
48,1.7955,2.2645,0.1414
49,2.2072,2.2627,0.1483
50,2.0038,2.2643,0.1815
51,1.8943,2.2677,0.189
52,2.4762,2.2653,0.189
53,2.125,2.2642,0.1964
54,2.3674,2.2633,0.1993
55,1.7627,2.2661,0.1636
56,2.3979,2.2635,0.1639
57,1.8642,2.2677,0.19
58,2.3068,2.266,0.19
59,2.0757,2.2655,0.2032
60,1.9535,2.2673,0.2651
61,1.8032,2.272,0.1996
62,2.242,2.2708,0.2019
63,2.1288,2.2715,0.2059
64,2.3476,2.2702,0.195
65,2.4046,2.2654,0.1948
66,1.7939,2.2674,0.2192
67,1.8929,2.2712,0.2656
68,2.0801,2.273,0.2813
69,1.7652,2.2803,0.2057
70,1.9743,2.2843,0.246
71,1.8633,2.2916,0.2522
72,1.7519,2.2956,0.2796
73,2.76,2.2808,0.2795
74,2.768,2.2672,0.2807
75,1.6086,2.2741,0.1997
76,2.5869,2.2636,0.2004
77,2.6415,2.2538,0.1954
78,2.4246,2.2479,0.2021
79,1.8934,2.2527,0.2308
80,2.6042,2.2436,0.2308
81,2.2956,2.2401,0.2355
82,1.8281,2.2462,0.1897
83,2.4767,2.242,0.1895
84,1.9237,2.245,0.2528
85,2.0838,2.243,0.264
86,2.3976,2.2374,0.2658
87,2.5072,2.2303,0.2768
88,1.8033,2.2367,0.169
89,2.3788,2.2344,0.1703
90,2.23,2.2348,0.1705
91,2.2947,2.2308,0.1781
92,2.1375,2.2298,0.1866
93,2.6329,2.222,0.1956
94,1.8193,2.2278,0.1233
