Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.0,0.04,320.391375541687
Epoch,Training loss,Test loss,Test acc
1,0.1562,7.4939,0.0958
2,0.5223,7.678,0.0982
3,0.622,7.5828,0.1135
4,0.8165,7.1773,0.101
5,0.8568,7.2613,0.1009
6,0.6179,8.421,0.098
7,0.0027,9.6031,0.098
8,0.8304,7.587,0.0892
9,0.9875,6.4076,0.1135
10,0.7692,7.1153,0.1028
11,0.5942,7.328,0.1009
12,0.6692,7.2711,0.101
13,0.8717,7.7145,0.1032
14,0.7337,7.6302,0.0974
15,0.758,7.4796,0.0892
16,0.9005,7.4785,0.1028
17,1.0513,7.7938,0.0958
18,0.4826,7.8124,0.0892
19,0.871,7.3219,0.1032
20,0.6096,7.4801,0.1028
21,0.3334,7.8358,0.1032
22,0.6033,7.498,0.0892
23,0.3367,7.9634,0.1032
24,1.2679,7.2411,0.0982
25,0.9195,5.7902,0.101
26,0.6962,6.2919,0.0892
27,0.5444,6.9092,0.1032
28,0.9679,6.4864,0.1009
29,0.7032,6.7253,0.1028
30,0.0048,7.8888,0.1028
31,0.0019,8.5036,0.1028
32,0.3998,7.0597,0.1009
33,0.8211,10.7403,0.1135
34,0.5396,6.5197,0.1028
35,0.3907,6.5111,0.1009
36,0.5625,8.4008,0.1135
37,1.0987,5.56,0.0982
38,0.8844,6.7106,0.0974
39,0.5284,5.4711,0.1009
40,0.749,5.8172,0.1026
41,0.0838,5.2869,0.1758
42,0.0332,6.4219,0.194
43,0.4666,7.8183,0.1855
44,0.9487,4.9351,0.101
45,0.6343,5.9136,0.0974
46,0.194,4.1927,0.1648
47,0.0894,6.4569,0.1535
48,0.6592,4.9873,0.1158
49,0.5199,4.464,0.1615
50,0.2422,4.6664,0.1264
51,0.3853,4.4872,0.1633
52,0.3685,4.6628,0.1031
53,0.2215,3.5725,0.2049
54,0.3633,4.9904,0.109
55,0.1566,3.8438,0.1701
56,0.913,3.4738,0.1084
57,0.2263,3.6807,0.1066
58,0.1795,4.2633,0.1583
59,0.3736,3.2053,0.171
60,0.4085,4.0107,0.1108
61,0.2249,3.7129,0.1337
62,0.3089,2.7874,0.2077
63,0.0114,3.2792,0.1899
64,0.3778,3.9124,0.2203
65,0.2589,2.7778,0.2803
66,0.0947,3.6196,0.3164
67,0.2498,2.3582,0.4083
68,0.006,2.6545,0.3816
69,0.0224,2.7851,0.3574
70,0.3353,3.35,0.1909
71,0.1744,2.5552,0.3317
72,0.1697,3.124,0.3348
73,0.299,2.7637,0.375
74,0.0145,3.9416,0.262
75,0.2157,2.344,0.4061
76,0.0636,2.3789,0.4521
77,0.3596,3.6716,0.1936
78,0.0793,2.7601,0.299
79,0.1736,2.4539,0.4189
80,0.0886,2.2605,0.4406
81,0.2552,2.4794,0.3388
82,0.0047,2.8122,0.316
83,0.0175,2.9144,0.2992
84,0.0024,3.1205,0.2868
85,0.0194,3.3594,0.248
86,0.1484,2.5811,0.3311
87,0.072,2.642,0.3625
88,0.1972,2.137,0.3648
89,0.1564,2.5687,0.4056
90,0.0544,2.8423,0.4168
91,0.1041,2.6937,0.4061
92,0.7552,3.6065,0.2233
93,0.1525,1.8572,0.4043
94,0.0328,1.9231,0.4014
95,0.0029,2.0706,0.3845
96,0.2015,2.0386,0.3853
97,0.1125,3.3757,0.3597
98,0.0318,2.2385,0.4426
99,0.2716,1.9035,0.4859
100,0.0762,1.49,0.5616
101,0.08,1.7197,0.5122
102,0.1093,1.8064,0.5169
103,0.215,1.8003,0.4906
104,0.0904,1.2568,0.6157
105,0.2063,1.7198,0.5532
106,0.0225,2.4326,0.491
107,0.0287,2.0481,0.5118
108,0.0873,1.8485,0.5235
109,0.019,1.8866,0.5402
110,0.2862,2.2946,0.4376
111,0.4828,2.6986,0.2887
112,0.2658,1.8065,0.4072
