Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.0,0.008,641.7281498908997
Epoch,Training loss,Test loss,Test acc
1,0.4219,5.4774,0.0974
2,0.0066,6.3011,0.0974
3,0.5024,5.769,0.098
4,0.5658,6.0771,0.1032
5,0.6191,6.1116,0.0982
6,0.3057,6.4218,0.1032
7,0.6926,6.1768,0.1028
8,0.698,6.1236,0.101
9,0.4937,6.017,0.0982
10,0.541,5.1311,0.098
11,0.4005,5.8923,0.1032
12,0.209,5.342,0.098
13,0.1614,6.0919,0.1032
14,0.0055,6.7549,0.1032
15,0.0035,7.2143,0.1032
16,0.7422,6.5496,0.1135
17,1.2288,4.1653,0.1891
18,0.0231,5.7308,0.1028
19,0.0877,5.7103,0.1281
20,0.6957,5.3818,0.1009
21,0.3053,3.8887,0.098
22,0.2501,4.5311,0.2054
23,0.4426,5.2207,0.101
24,0.3434,4.9866,0.1061
25,0.167,3.8692,0.2099
26,0.5684,5.5777,0.0892
27,0.4953,4.5784,0.0982
28,0.3371,4.7084,0.101
29,0.1867,2.7994,0.1667
30,0.2549,4.7074,0.1413
31,0.3894,3.6754,0.1392
32,0.2424,4.1809,0.1271
33,0.6779,4.2976,0.105
34,0.0079,5.1167,0.0977
35,0.3671,4.4067,0.1042
36,0.2221,3.0497,0.2389
37,0.4629,3.894,0.1041
38,0.1839,2.9083,0.2495
39,0.0778,2.6804,0.2872
40,0.0794,2.497,0.3231
41,0.0073,2.6689,0.309
42,0.194,3.4405,0.2684
43,0.1857,4.0069,0.2481
44,0.0636,2.855,0.3485
45,0.3023,2.8793,0.2832
46,0.132,3.0718,0.193
47,0.4003,2.0881,0.3836
48,0.2492,2.9697,0.2845
49,0.2176,2.2019,0.3471
50,0.157,3.2297,0.2228
51,0.0948,2.2119,0.3866
52,0.0488,3.7496,0.2601
53,0.0038,4.106,0.2444
54,0.2343,2.9156,0.253
55,0.0876,2.9527,0.345
56,0.2897,2.6325,0.3033
57,0.1345,2.4189,0.3469
58,0.1334,2.6354,0.3888
59,0.4205,3.3651,0.1447
60,0.1206,2.2461,0.2918
61,0.0535,3.6866,0.2125
62,0.2637,2.4706,0.3425
63,0.0846,2.2917,0.332
64,0.1548,2.8139,0.2755
65,0.0466,2.2495,0.3501
66,0.0349,3.2824,0.2442
67,0.0488,2.8372,0.2514
68,0.0807,2.0186,0.4015
69,0.0267,2.4759,0.3428
70,0.1529,2.4444,0.3957
71,0.0061,2.7763,0.37
72,0.0852,3.1129,0.3548
73,0.2897,2.4296,0.3648
74,0.5182,3.0488,0.1341
75,0.1942,2.1168,0.3602
76,0.2606,2.0386,0.3224
77,0.2071,2.0519,0.3557
78,0.1928,2.8352,0.1837
79,0.2926,2.6403,0.2634
80,0.1919,2.2455,0.2867
81,0.1113,1.2734,0.5062
82,0.0427,2.1063,0.4019
83,0.203,1.0495,0.6079
84,0.02,1.1617,0.5724
85,0.0701,1.2444,0.5644
86,0.1553,2.2379,0.3498
87,0.2924,2.1306,0.3243
88,0.2258,1.3297,0.5032
89,0.0246,2.3331,0.2894
90,0.1474,2.2372,0.3624
91,0.2628,1.6241,0.4716
92,0.1235,1.4174,0.519
