Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.0,0.08,604.0012466907501
Epoch,Training loss,Test loss,Test acc
1,0.0965,8.7512,0.0974
2,0.5635,9.9008,0.0958
3,0.7172,8.7108,0.101
4,1.0574,7.8109,0.1032
5,0.8031,9.4229,0.0974
6,0.0009,10.3693,0.0974
7,0.8944,8.0226,0.1009
8,0.7052,6.0546,0.1032
9,0.0054,8.1244,0.1032
10,0.666,7.4217,0.1009
11,1.1165,6.0622,0.0974
12,0.9421,8.8672,0.098
13,0.9598,7.4203,0.0892
14,0.0015,8.5077,0.0892
15,0.6575,7.6523,0.098
16,0.9187,8.4202,0.0958
17,0.8152,6.9172,0.1009
18,0.4028,7.3435,0.0958
19,0.6986,6.849,0.1032
20,0.8039,8.9465,0.0974
21,0.6704,9.6787,0.0892
22,0.4738,8.5589,0.098
23,1.0062,7.4527,0.1135
24,0.0009,8.5256,0.1135
25,0.7559,9.0325,0.101
26,0.8739,6.0909,0.1135
27,0.604,6.0332,0.0974
28,0.6447,6.8171,0.0892
29,0.6957,6.7932,0.1009
30,0.6542,4.883,0.1135
31,1.3853,6.5043,0.1028
32,0.3873,7.114,0.1009
33,0.0057,8.0495,0.1009
34,0.3795,7.2401,0.1028
35,0.6983,6.9602,0.0892
36,1.0313,6.7105,0.0982
37,0.7789,6.5156,0.098
38,0.5897,6.8454,0.1028
39,0.0061,7.8502,0.1028
40,0.7833,6.5349,0.1135
41,0.696,6.6878,0.0892
42,0.6737,6.7592,0.098
43,0.7291,7.0822,0.0982
44,1.2114,5.8765,0.0958
45,0.6972,6.3384,0.1028
46,0.9323,5.8914,0.0974
47,0.6169,6.4053,0.1135
48,0.0076,7.4356,0.1135
49,0.6503,5.8303,0.1028
50,0.0143,7.102,0.1028
51,1.0382,5.9296,0.0982
52,0.9649,5.9676,0.1009
53,0.5136,6.4597,0.1135
54,0.5052,6.7849,0.1028
55,0.7142,6.2694,0.0974
56,0.8696,6.4368,0.0892
57,0.5463,6.6718,0.1009
58,0.6481,5.948,0.1028
59,0.8027,4.8194,0.0982
60,0.0432,5.819,0.0982
61,1.0605,4.9569,0.0958
62,0.8225,5.0924,0.0892
63,0.7571,6.3054,0.1135
64,0.6866,6.3588,0.0974
65,0.8314,6.5099,0.098
66,0.3733,6.7861,0.0974
67,0.9331,6.7221,0.101
68,0.7017,6.7558,0.1032
69,1.5964,4.5791,0.1135
70,0.898,5.9278,0.0982
71,0.5946,6.6864,0.0958
72,0.834,6.1356,0.1028
73,0.8829,6.1506,0.101
74,0.7064,6.5518,0.1009
75,0.6044,6.6686,0.098
76,0.5653,6.7381,0.0974
77,0.7718,5.2794,0.1028
78,0.4091,6.886,0.0974
79,0.8915,5.7011,0.0958
80,0.8622,4.8975,0.0892
81,0.678,5.1286,0.0974
82,1.1051,4.6072,0.0982
83,0.6912,5.1939,0.0958
84,0.9972,5.894,0.101
85,0.427,6.6926,0.0974
86,0.5772,5.7747,0.0958
87,0.8956,6.2749,0.1135
88,0.7453,6.4445,0.1028
89,0.5016,6.5018,0.0958
90,0.5384,6.7455,0.0974
91,0.501,6.8647,0.1028
92,0.8108,6.3178,0.0982
93,0.7726,7.0136,0.1009
94,0.9119,6.4767,0.1032
95,0.006,7.5002,0.1032
96,0.7368,6.5708,0.101
97,0.0058,7.5494,0.101
98,0.6923,6.7131,0.1028
99,0.6805,6.7386,0.1135
100,0.3311,7.1534,0.1028
101,0.8728,4.9606,0.0982
102,0.8501,4.8418,0.0974
103,0.0392,5.6807,0.0974
104,1.2006,4.8277,0.0892
105,0.6742,5.2512,0.0958
106,1.1614,6.1156,0.098
107,0.596,6.5734,0.1028
108,0.4205,6.9529,0.0974
109,0.6433,6.6694,0.0892
110,0.0076,7.7627,0.0892
111,0.0033,8.3327,0.0892
112,0.7684,6.7215,0.1135
113,0.9157,6.4217,0.1009
114,0.3597,6.9339,0.1135
115,0.6313,6.7649,0.1028
116,0.7175,4.828,0.0958
117,0.748,4.9501,0.098
118,1.094,4.7273,0.101
119,1.2532,5.766,0.1032
120,0.5671,6.6621,0.1135
121,0.3364,6.783,0.1032
122,0.5147,6.866,0.1028
123,0.6887,4.6313,0.101
124,1.0537,4.5813,0.0892
125,0.7582,5.1427,0.1032
126,0.5259,6.6825,0.101
127,0.6136,7.1242,0.1135
128,0.8476,6.6486,0.1009
129,0.4488,6.9792,0.101
130,0.006,7.9437,0.101
131,0.7606,6.6395,0.0892
132,0.6094,5.4483,0.1032
133,0.8569,6.4706,0.1028
134,0.5477,6.9132,0.1135
135,0.3299,7.079,0.1028
136,0.6524,6.8536,0.0982
137,0.5888,7.0341,0.0974
138,0.8036,6.5674,0.101
139,0.0067,7.6419,0.101
140,0.6972,5.2257,0.1032
141,0.8525,6.3963,0.098
142,0.4931,6.9056,0.0892
143,0.3385,7.1998,0.098
144,0.6145,7.355,0.0958
145,0.328,7.2645,0.098
146,0.6963,6.6944,0.1135
147,0.6381,4.7003,0.1032
148,0.6658,5.1118,0.098
149,0.4807,5.3439,0.1032
150,0.7436,6.5108,0.1135
151,0.8958,6.4666,0.0982
152,0.7048,6.8622,0.0958
153,0.7734,6.7598,0.0892
154,0.6859,6.794,0.0974
155,0.6395,6.7944,0.1028
156,0.5985,6.8827,0.0982
157,0.827,4.6189,0.1135
158,0.041,5.4543,0.1135
159,0.7375,6.876,0.1028
160,0.6356,7.1503,0.0974
161,0.8782,5.185,0.1032
162,0.4763,6.8532,0.0974
163,0.4823,6.827,0.1028
164,0.8031,6.7446,0.1009
165,0.323,7.0169,0.1028
166,0.0057,7.9213,0.1028
167,0.5481,5.7449,0.1032
168,0.8279,6.3268,0.0892
169,0.9158,6.0614,0.0982
170,0.4871,6.4522,0.1032
171,0.9621,6.3565,0.101
172,0.5996,6.7589,0.1028
173,0.5524,7.2964,0.1009
174,0.6226,6.9728,0.0892
175,0.467,7.1318,0.1028
176,0.3333,7.6413,0.0892
177,0.8654,6.4246,0.0974
178,0.8034,6.5696,0.1135
179,0.7198,6.9529,0.1009
180,0.6043,6.8143,0.1028
181,0.5845,6.9323,0.0974
182,0.6048,7.2394,0.1135
183,0.006,8.2719,0.1135
184,0.0027,8.8152,0.1135
185,0.7802,7.1252,0.0892
186,0.792,4.699,0.1032
187,0.8013,5.1805,0.101
188,0.6798,6.337,0.0982
189,0.57,7.1133,0.098
190,0.3533,7.6368,0.0958
191,0.3006,7.6056,0.098
192,0.6462,6.046,0.1032
193,0.9309,6.362,0.1009
194,0.6084,6.6615,0.0974
195,0.6462,4.8763,0.101
196,0.7756,4.8738,0.1009
197,0.8686,6.2803,0.098
198,0.5244,6.4679,0.0974
199,0.6252,7.1367,0.0958
200,0.0045,8.0437,0.0958
201,0.4511,7.2392,0.0892
202,0.746,6.432,0.1032
203,0.007,7.493,0.1032
204,0.003,8.04,0.1032
205,0.6016,6.9954,0.1135
206,0.7742,6.1983,0.101
207,0.5882,4.8546,0.1009
208,0.9559,4.8236,0.0982
209,0.639,6.4819,0.0974
210,0.3742,6.4029,0.0982
211,0.6695,5.6497,0.1009
212,1.1839,5.24,0.1135
213,0.9055,6.6326,0.0958
214,0.3407,6.8457,0.1135
