Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.0,0.01,312.12158370018005
Epoch,Training loss,Test loss,Test acc
1,0.4024,7.1697,0.1135
2,0.4522,6.9095,0.0892
3,0.4874,6.183,0.098
4,0.0053,7.023,0.098
5,0.4762,7.241,0.1028
6,0.57,6.5997,0.1032
7,0.562,6.4832,0.101
8,0.3809,6.7962,0.1028
9,0.9796,4.751,0.1786
10,0.3749,5.1381,0.1136
11,0.0087,6.1047,0.1135
12,0.4859,6.6191,0.0892
13,0.6095,5.8983,0.0982
14,0.2692,6.756,0.0892
15,0.6023,5.831,0.1032
16,0.5113,5.9662,0.101
17,0.3804,6.2133,0.0892
18,0.0065,7.1418,0.0892
19,0.0027,7.6104,0.0892
20,0.3693,4.1621,0.1421
21,0.2655,5.9783,0.101
22,0.5364,4.0753,0.1081
23,0.1344,6.0475,0.0892
24,0.1949,5.2399,0.0982
25,0.4624,4.2611,0.1256
26,0.4034,4.9433,0.0958
27,0.3029,5.1059,0.0892
28,0.3902,4.9623,0.101
29,0.2698,3.967,0.103
30,0.2109,3.4471,0.21
31,0.1654,4.4555,0.1033
32,0.4799,4.4359,0.1032
33,0.7166,4.8384,0.0974
34,0.3369,4.0631,0.0983
35,0.1805,2.8906,0.2361
36,0.2778,3.641,0.1762
37,0.2508,3.6907,0.1035
38,0.1017,2.7932,0.2098
39,0.5356,4.0771,0.1166
40,0.1704,3.4456,0.1437
41,0.1091,3.9247,0.1383
42,0.0063,4.5839,0.1173
43,0.3346,3.568,0.1033
44,0.4365,4.4867,0.0974
45,0.2978,2.7146,0.1366
46,0.1196,2.5221,0.2716
47,0.2076,2.5146,0.2784
48,0.3148,3.3242,0.1787
49,0.0838,2.77,0.2173
50,0.06,3.7579,0.1892
51,0.0339,3.0826,0.2227
52,0.3012,2.8643,0.1508
53,0.0063,3.405,0.1222
54,0.0886,3.5677,0.1507
55,0.2292,2.4593,0.263
56,0.0784,2.9258,0.2296
57,0.1466,2.2941,0.3233
58,0.2692,2.2974,0.3403
59,0.2967,1.742,0.4298
