Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.0,0.02,640.7765460014343
Epoch,Training loss,Test loss,Test acc
1,0.1944,6.9812,0.0958
2,0.4484,7.0548,0.101
3,0.4841,8.9583,0.1135
4,0.0039,10.2915,0.1135
5,0.4066,7.0934,0.101
6,0.6527,6.8803,0.0958
7,0.4102,8.0735,0.1135
8,0.734,6.7651,0.1009
9,0.5656,6.8407,0.0974
10,0.5917,6.958,0.1032
11,0.466,6.9913,0.1135
12,0.7075,6.3128,0.098
13,0.5597,6.9295,0.0982
14,0.0035,7.8821,0.0982
15,0.4932,7.2632,0.1032
16,0.3427,5.5328,0.1135
17,0.0047,6.3712,0.1135
18,0.2454,7.2283,0.1032
19,0.8306,6.7391,0.0892
20,0.6726,6.4953,0.0958
21,0.4372,6.8925,0.1032
22,0.0035,7.7195,0.1032
23,0.6285,6.8827,0.0982
24,0.823,6.3948,0.1028
25,0.2786,6.9828,0.0982
26,0.7424,5.8273,0.098
27,0.2426,6.6223,0.0982
28,0.3582,3.6155,0.1397
29,0.3853,5.0973,0.0958
30,0.6392,6.1623,0.0974
31,0.3654,4.4632,0.1094
32,0.5041,5.91,0.1009
33,0.3564,4.9146,0.0958
34,0.5006,4.5507,0.1229
35,0.3085,5.3933,0.0982
36,0.5596,5.0459,0.1009
37,0.1576,3.721,0.1211
38,0.2147,4.5578,0.1868
39,0.7106,5.5635,0.0892
40,0.2593,2.8314,0.2295
41,0.5325,5.4443,0.101
42,0.1101,3.3721,0.172
43,0.1969,3.357,0.2133
44,0.4022,4.9174,0.1032
45,0.1153,3.3904,0.2069
46,0.0019,3.6063,0.2023
47,0.1788,4.7195,0.1202
48,0.3256,3.0486,0.1883
49,0.3252,3.9857,0.1207
50,0.2022,2.4552,0.2797
51,0.2544,4.1915,0.1615
52,0.2948,3.6455,0.1179
53,0.1833,2.9751,0.257
54,0.0671,3.3874,0.2044
55,0.1215,2.7295,0.2738
56,0.0619,2.6158,0.3753
57,0.0699,3.9309,0.2522
58,0.3312,3.5348,0.1869
59,0.1201,1.9295,0.4954
60,0.0732,2.2188,0.5089
61,0.5584,3.514,0.1609
62,0.0964,2.3121,0.3061
63,0.0036,2.5897,0.266
64,0.1278,1.821,0.4823
65,0.2956,2.5229,0.3247
66,0.0604,2.2903,0.3452
67,0.1177,3.1342,0.3322
68,0.1182,2.7937,0.3404
69,0.1906,1.9085,0.3965
70,0.1277,1.8675,0.4063
71,0.328,2.5977,0.3436
72,0.2395,2.8206,0.2954
73,0.3018,1.4803,0.4822
74,0.1482,1.7417,0.4302
75,0.1089,1.3103,0.553
76,0.1329,1.9145,0.4949
77,0.358,2.5273,0.268
78,0.086,1.2388,0.5705
79,0.039,2.7863,0.2592
80,0.1049,1.4119,0.5191
81,0.0636,1.5849,0.5576
82,0.3021,1.5727,0.5267
83,0.1085,2.1119,0.449
84,0.0061,2.6532,0.3402
85,0.1699,2.0657,0.3606
86,0.2542,2.0676,0.3809
87,0.1839,1.42,0.4994
88,0.0702,1.8265,0.415
89,0.0848,1.3736,0.4998
90,0.1533,2.0251,0.3794
91,0.1006,1.2742,0.5476
92,0.0457,1.3841,0.5309
93,0.0326,1.3162,0.5545
94,0.0743,1.8065,0.4588
95,0.0823,2.0558,0.4607
96,0.2328,2.0908,0.4119
97,0.0313,1.5138,0.5086
98,0.0591,1.7917,0.5248
99,0.0123,1.826,0.5198
100,0.201,1.8602,0.436
101,0.1005,1.276,0.5765
