Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.0,0.04,605.7253448963165
Epoch,Training loss,Test loss,Test acc
1,0.1266,8.1906,0.0958
2,0.4854,8.2255,0.1028
3,0.6435,7.2255,0.098
4,0.5127,7.2386,0.1028
5,0.9284,7.2867,0.0974
6,0.0026,8.3413,0.0974
7,0.8255,7.2987,0.1009
8,0.8107,6.8501,0.0892
9,0.7289,7.4808,0.1032
10,0.7289,7.9114,0.098
11,0.0037,9.0862,0.098
12,0.5954,7.4229,0.0892
13,0.0038,8.5274,0.0892
14,1.1344,7.5176,0.0958
15,0.5299,8.1305,0.098
16,0.7411,7.7756,0.1032
17,1.1828,10.5475,0.1135
18,1.4525,5.919,0.0974
19,0.8622,6.8271,0.0958
20,0.7034,6.7812,0.1009
21,0.269,6.5675,0.0958
22,0.9516,7.0391,0.101
23,0.3642,6.498,0.1009
24,0.2972,5.6806,0.0958
25,0.9958,6.6457,0.0982
26,0.4638,6.7274,0.101
27,0.3218,5.7422,0.1009
28,1.0547,5.8225,0.1135
29,0.6949,5.284,0.098
30,0.4421,5.4042,0.101
31,0.941,5.6181,0.0892
32,0.3101,5.2237,0.1139
33,0.3107,5.8559,0.098
34,0.0039,6.7437,0.098
35,0.2675,5.3988,0.0892
36,0.1272,4.4085,0.1798
37,0.2524,4.5463,0.1653
38,0.0099,5.6539,0.1245
39,0.0737,3.9311,0.2223
40,0.2498,4.2565,0.2783
41,0.1861,5.0752,0.1893
42,0.1903,3.5223,0.1185
43,0.6411,5.3292,0.1044
44,0.2361,5.0465,0.1584
45,0.4106,3.5118,0.1968
46,0.6301,2.9404,0.2792
47,0.0687,3.0512,0.2897
48,0.0927,2.9604,0.3484
49,0.076,2.9953,0.3887
50,0.0105,3.4694,0.3715
51,0.0016,3.6766,0.3614
52,0.0261,3.2918,0.3926
53,0.5238,4.9345,0.2115
54,0.1664,2.5903,0.3189
55,0.189,4.8351,0.2263
56,0.0721,2.7842,0.3577
57,0.2945,3.9874,0.2431
58,0.0594,2.766,0.3494
59,0.2649,3.2559,0.401
60,0.4269,3.0082,0.3157
61,0.2313,2.8786,0.2554
62,0.1928,2.4041,0.4236
63,0.248,4.7773,0.178
64,0.4494,2.9828,0.3628
65,0.0064,3.5766,0.3348
66,0.1594,2.4837,0.2937
67,0.0573,1.9675,0.4364
68,0.0403,2.7459,0.4215
69,0.0057,3.1838,0.4086
70,0.0037,3.4972,0.3993
71,0.4266,2.1694,0.4231
72,0.5573,2.9505,0.2654
73,0.1413,2.5459,0.2671
74,0.2129,2.6273,0.3133
75,0.0795,2.1692,0.4622
76,0.0697,1.818,0.5531
77,0.0076,2.2299,0.4957
78,0.0014,2.337,0.4813
79,0.3235,3.0593,0.2909
80,0.1275,2.1879,0.4145
81,0.2729,2.2838,0.3972
82,0.0056,2.9055,0.2935
83,0.1161,2.3986,0.3701
84,0.0002,2.4226,0.3662
85,0.0002,2.4454,0.3631
86,0.2042,2.4894,0.3618
87,0.4889,2.299,0.4039
88,0.2308,2.5029,0.2888
89,0.1151,1.9313,0.4272
90,0.1598,1.256,0.5543
91,0.2085,1.5997,0.4904
92,0.0493,1.9581,0.3787
93,0.0438,2.3227,0.4168
94,0.2343,1.9627,0.3825
95,0.0675,1.464,0.5258
96,0.1109,1.6824,0.4944
97,0.0273,1.2951,0.5756
98,0.0334,2.3155,0.5033
99,0.2912,1.5138,0.5755
100,0.1146,1.4337,0.5834
101,0.0203,1.455,0.5723
102,0.0427,1.5998,0.6131
103,0.1354,1.4467,0.5668
104,0.0269,1.1871,0.5987
105,0.0552,1.034,0.6747
106,0.0974,0.9961,0.6505
107,0.2171,2.0425,0.3823
108,0.2044,1.5698,0.4805
109,0.1253,0.8307,0.7216
110,0.0489,0.9555,0.681
111,0.043,0.6413,0.7762
112,0.0059,0.7028,0.7597
113,0.1441,1.6414,0.4844
114,0.1291,1.2714,0.6052
115,0.0445,1.149,0.6319
116,0.0934,1.567,0.5337
117,0.1516,0.9701,0.6911
118,0.1175,1.5281,0.6031
119,0.0359,0.8475,0.7072
120,0.0757,1.0371,0.6713
121,0.0075,1.1958,0.6184
122,0.0007,1.2484,0.6058
123,0.0609,0.8521,0.6846
124,0.1003,1.08,0.6419
125,0.1864,1.175,0.5643
126,0.0943,0.634,0.7711
127,0.0232,0.5383,0.8203
128,0.0563,0.8917,0.7271
129,0.0175,0.8279,0.7376
130,0.0089,1.1487,0.6787
131,0.0119,1.5858,0.6138
132,0.1468,0.9312,0.7076
133,0.0404,1.3946,0.6186
134,0.1233,1.554,0.5227
135,0.0536,1.2717,0.6142
136,0.0627,1.0695,0.6588
137,0.0621,0.9622,0.6763
138,0.109,1.0378,0.7085
139,0.0377,0.879,0.7349
140,0.0822,1.1113,0.655
141,0.0699,1.1108,0.6364
142,0.0757,0.6248,0.7726
143,0.0265,0.6804,0.7641
144,0.0544,1.0693,0.6779
145,0.0429,0.8227,0.7236
146,0.0221,1.2044,0.6491
147,0.0315,0.7583,0.7426
148,0.0401,0.8627,0.7391
149,0.0457,0.8796,0.7595
150,0.2179,1.3297,0.6269
151,0.0498,1.3841,0.6536
152,0.0983,0.9405,0.7204
153,0.1434,0.8236,0.7215
154,0.0335,0.7144,0.7701
155,0.0041,0.7902,0.7515
156,0.1396,0.561,0.8265
157,0.0175,0.6681,0.796
158,0.0142,0.8438,0.7823
159,0.2235,1.0952,0.697
