Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.0,0.01,642.6254003047943
Epoch,Training loss,Test loss,Test acc
1,0.3979,6.0127,0.0982
2,0.4281,6.4461,0.1009
3,0.0049,7.2515,0.1009
4,0.5172,6.1441,0.098
5,0.0052,6.9628,0.098
6,0.578,6.146,0.0974
7,0.3876,6.2641,0.1009
8,0.6385,6.6214,0.1135
9,0.6406,6.0745,0.1032
10,0.6314,6.32,0.1028
11,0.4379,5.3482,0.098
12,0.0055,6.0855,0.098
13,0.3983,5.8866,0.1009
14,0.0057,6.6964,0.1009
15,0.5517,5.8356,0.0974
16,0.4524,5.8596,0.1032
17,0.6486,5.5171,0.0982
18,0.2408,5.8156,0.1032
19,0.0053,6.5557,0.1032
20,0.7917,5.4625,0.0958
21,0.6847,6.2743,0.0892
22,0.4192,5.5293,0.0982
23,0.3418,5.7175,0.0958
24,0.374,5.236,0.1032
25,0.0062,5.9898,0.1032
26,0.5294,4.7086,0.1135
27,0.1554,5.2153,0.1032
28,0.8354,4.0002,0.1964
29,0.2681,4.5121,0.0982
30,0.5675,4.9434,0.0974
31,0.2187,3.3628,0.1304
32,0.2442,3.4657,0.2104
33,0.2713,4.7111,0.1201
34,0.2861,4.1222,0.123
35,0.1154,2.939,0.2602
36,0.0603,4.2492,0.2012
37,0.0505,3.399,0.2518
38,0.0171,3.9517,0.2324
39,0.0661,4.7206,0.2027
40,0.316,4.2897,0.1874
41,0.547,4.644,0.0892
42,0.216,3.3234,0.1391
43,0.635,4.5623,0.101
44,0.3176,4.0151,0.1009
45,0.1261,2.5049,0.2224
46,0.1378,3.0715,0.2172
47,0.217,4.1986,0.1045
48,0.3426,3.0905,0.1855
49,0.1326,2.7061,0.2415
50,0.2881,2.4869,0.3262
51,0.1719,3.4314,0.1665
52,0.0659,2.9991,0.3278
53,0.3867,4.0761,0.1054
54,0.13,1.8517,0.3596
55,0.227,2.8696,0.2278
56,0.2399,2.2972,0.3184
57,0.2902,3.7192,0.1865
58,0.1398,2.5331,0.299
59,0.1649,1.9919,0.3733
60,0.1915,1.8566,0.3882
61,0.0893,2.0894,0.3951
62,0.1684,2.4113,0.3251
63,0.2469,2.6454,0.2705
64,0.1748,2.6872,0.1965
65,0.1173,1.8867,0.4282
66,0.0803,2.4909,0.2769
67,0.0415,2.2128,0.3746
68,0.2392,2.1046,0.3903
69,0.1578,2.6876,0.2447
70,0.1608,2.5502,0.2377
71,0.0781,1.5201,0.4984
72,0.0983,1.6751,0.4682
73,0.022,1.7885,0.4552
74,0.015,1.9517,0.4344
75,0.0026,2.0506,0.4242
76,0.0109,2.3065,0.4067
77,0.2454,2.152,0.3666
78,0.0732,1.6337,0.5116
79,0.0781,1.819,0.4415
80,0.0286,1.7432,0.5118
81,0.0744,1.8589,0.4911
82,0.0274,1.8185,0.5271
83,0.1233,1.6521,0.535
84,0.0523,1.9809,0.465
85,0.1588,1.6882,0.5022
86,0.1262,1.7837,0.4291
