Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,20,600,0.1,0.02,3354.4458215236664
Epoch,Training loss,Test loss,Test acc
1,0.0509,2.5397,0.2279
2,0.027,2.8,0.0892
3,0.0293,3.1148,0.101
4,0.0225,3.4642,0.1028
5,0.0516,3.1098,0.1711
6,0.034,2.5524,0.1591
7,0.0294,2.9253,0.0974
8,0.0292,2.6192,0.1737
9,0.0235,3.058,0.1595
10,0.0379,2.5938,0.2009
11,0.0337,2.9591,0.1135
12,0.0335,2.2392,0.2959
13,0.0259,2.6099,0.1039
14,0.0327,3.3728,0.0982
15,0.0398,2.3095,0.215
16,0.0282,2.1069,0.1812
17,0.0247,1.9971,0.3796
18,0.0179,1.9899,0.3297
19,0.0207,1.7421,0.5286
20,0.0183,3.1066,0.1128
21,0.0397,2.2722,0.229
22,0.0298,2.1041,0.2034
23,0.0283,2.4877,0.159
24,0.0246,2.8229,0.1498
25,0.0457,1.8937,0.3207
26,0.0251,1.503,0.4894
27,0.0176,1.6658,0.3738
28,0.019,1.7286,0.3082
29,0.0205,1.62,0.4689
30,0.0189,1.4426,0.5018
31,0.0121,2.0534,0.3299
32,0.0176,1.9394,0.3648
33,0.0193,1.3068,0.6126
34,0.0106,1.2923,0.5815
35,0.0148,1.3233,0.5346
36,0.0149,1.2632,0.5662
37,0.0129,1.129,0.6814
38,0.0132,1.087,0.5578
39,0.0103,1.0389,0.6589
40,0.0094,1.2309,0.5569
41,0.0118,1.8893,0.4175
42,0.0204,1.8308,0.5202
43,0.0107,1.7385,0.5226
44,0.0109,1.596,0.6164
45,0.012,1.4625,0.612
46,0.0249,1.3066,0.5316
47,0.0154,1.0378,0.6366
48,0.0136,1.1258,0.5585
49,0.0108,1.3238,0.5011
50,0.0123,1.1849,0.5981
51,0.0167,1.0792,0.6582
52,0.0121,1.3726,0.5196
53,0.0142,0.9408,0.6645
54,0.0112,0.9056,0.6711
55,0.0157,1.3959,0.5376
56,0.0195,0.9623,0.7004
57,0.0143,0.714,0.7955
58,0.0094,0.9289,0.6618
59,0.01,0.9006,0.6569
60,0.0116,0.9148,0.662
61,0.0094,0.864,0.6873
62,0.0072,0.9623,0.6514
63,0.0155,0.9797,0.6079
64,0.0141,0.7677,0.7617
65,0.0102,0.8219,0.7043
66,0.0084,0.8946,0.6697
67,0.0081,0.726,0.7563
68,0.009,0.6296,0.7898
69,0.0074,0.5868,0.7974
70,0.0075,0.7,0.7542
71,0.0077,0.9505,0.6511
72,0.011,0.6189,0.8026
73,0.0077,0.482,0.867
74,0.0058,0.5913,0.7862
75,0.0065,0.6476,0.7774
76,0.0063,0.7033,0.7328
77,0.0091,1.1711,0.6871
78,0.007,0.8736,0.7433
79,0.0066,0.7116,0.791
80,0.0046,0.8522,0.7506
81,0.0155,0.8438,0.6963
82,0.011,0.6333,0.7723
83,0.0101,0.6461,0.7868
84,0.0075,0.55,0.8221
85,0.0068,0.4689,0.861
86,0.005,0.5641,0.7891
87,0.0051,0.5705,0.8126
88,0.0082,0.5399,0.8257
89,0.0081,0.649,0.7637
90,0.0054,0.885,0.6848
91,0.0085,0.533,0.8218
92,0.0075,0.6414,0.778
93,0.0068,0.4905,0.8464
94,0.0058,0.5698,0.8136
95,0.0059,0.5512,0.8044
96,0.0044,0.6733,0.7618
97,0.0075,0.6287,0.7757
98,0.0073,0.5827,0.8136
99,0.0043,0.6823,0.7663
100,0.0076,0.3915,0.8827
101,0.0061,0.436,0.8686
102,0.0037,0.4436,0.8581
103,0.0051,0.4368,0.8644
104,0.005,0.8258,0.7102
105,0.0111,0.9686,0.7877
106,0.0098,0.685,0.7625
107,0.0074,0.4852,0.8363
108,0.0059,0.4464,0.8543
109,0.0044,0.4238,0.865
110,0.0033,0.5051,0.8333
111,0.0062,0.6923,0.7578
112,0.0045,0.5511,0.8179
113,0.0054,0.7588,0.7395
114,0.0049,0.57,0.8198
115,0.0063,0.453,0.8515
116,0.0057,0.3715,0.8843
117,0.0043,0.4551,0.8399
118,0.0035,0.4572,0.8505
119,0.0046,0.5296,0.827
120,0.0045,0.4689,0.843
121,0.0064,0.3965,0.8696
122,0.005,0.5823,0.813
123,0.0084,0.5695,0.8109
124,0.0057,0.5015,0.8355
125,0.0043,0.4433,0.8568
126,0.0052,0.554,0.8084
127,0.0056,0.4223,0.852
128,0.004,0.392,0.8791
129,0.0038,0.5181,0.8118
130,0.0066,0.5314,0.8082
131,0.0065,0.53,0.8254
132,0.0047,0.6067,0.8213
133,0.0036,0.6572,0.8004
134,0.0089,0.5746,0.8047
135,0.0063,0.4315,0.846
136,0.0068,0.5703,0.7955
137,0.0051,0.4655,0.8455
138,0.0054,0.5641,0.794
139,0.0099,0.6347,0.7841
140,0.0121,0.3615,0.887
141,0.0045,0.463,0.8468
142,0.0068,0.5618,0.8058
143,0.0048,0.3744,0.8819
144,0.0071,0.4555,0.8437
145,0.0064,0.3858,0.8728
146,0.0047,0.2949,0.911
147,0.0036,0.3565,0.8842
148,0.004,0.4022,0.8564
149,0.0046,0.3176,0.9005
150,0.0027,0.3804,0.8757
151,0.0031,0.3928,0.8731
152,0.0043,0.3186,0.899
153,0.0029,0.3203,0.9021
154,0.0038,0.4105,0.8593
155,0.0043,0.4658,0.8376
156,0.0045,0.471,0.8363
157,0.0044,0.3453,0.8918
158,0.0058,0.8665,0.7425
159,0.007,1.3803,0.6908
160,0.0157,0.4894,0.8256
161,0.0075,0.3256,0.8935
162,0.0043,0.358,0.8791
163,0.0046,0.3166,0.8993
164,0.0042,0.3172,0.9042
165,0.0043,0.2824,0.9147
166,0.0026,0.3567,0.874
167,0.0034,0.492,0.8228
168,0.0052,0.3548,0.8824
169,0.0028,0.3397,0.8861
170,0.0036,0.4163,0.8667
171,0.0035,0.3489,0.8854
172,0.0034,0.301,0.9043
173,0.003,0.2697,0.9172
174,0.0036,0.2785,0.9119
175,0.0045,0.2972,0.906
176,0.0044,0.2846,0.9122
177,0.004,0.3321,0.8941
178,0.0028,0.3156,0.8948
179,0.0033,0.2975,0.9076
