Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,20,600,0.1,0.04,3346.0086164474487
Epoch,Training loss,Test loss,Test acc
1,0.0347,2.6681,0.1032
2,0.0233,2.743,0.1512
3,0.0272,3.1459,0.0958
4,0.0361,2.6624,0.1028
5,0.0266,2.785,0.1991
6,0.0359,2.474,0.1754
7,0.0231,2.4973,0.3323
8,0.023,2.6208,0.1394
9,0.0302,2.6088,0.1689
10,0.031,2.1327,0.288
11,0.0216,2.155,0.2431
12,0.0244,2.1469,0.3617
13,0.023,2.4354,0.2072
14,0.0249,2.0121,0.339
15,0.0278,1.7685,0.3731
16,0.0161,1.9108,0.354
17,0.0219,2.1152,0.2378
18,0.0259,1.875,0.4009
19,0.0148,2.4426,0.2601
20,0.0256,1.999,0.1878
21,0.0199,1.8125,0.3542
22,0.0175,1.9627,0.3663
23,0.0236,1.7302,0.4377
24,0.0168,1.3535,0.6023
25,0.0164,1.4304,0.4686
26,0.0145,1.2582,0.5889
27,0.0126,1.0661,0.6749
28,0.0114,1.4944,0.5415
29,0.0117,1.3261,0.5331
30,0.0097,1.0973,0.6689
31,0.0176,1.2362,0.4703
32,0.017,1.1359,0.6399
33,0.0098,1.2104,0.6394
34,0.0229,1.274,0.5117
35,0.0145,0.8656,0.7605
36,0.0088,0.7224,0.7826
37,0.0102,0.995,0.6406
38,0.0084,0.9841,0.6599
39,0.0113,1.2575,0.6272
40,0.0139,0.9121,0.6868
41,0.0103,0.7892,0.7271
42,0.0083,0.916,0.6853
43,0.0107,1.3314,0.5605
44,0.0162,1.5192,0.4565
45,0.0164,0.8128,0.7397
46,0.0093,0.8685,0.6877
47,0.009,0.9462,0.6297
48,0.0123,0.7077,0.7582
49,0.0069,0.7548,0.7339
50,0.0089,0.5983,0.7924
51,0.0062,0.4844,0.8687
52,0.0058,0.6146,0.8016
53,0.0065,0.4568,0.8705
54,0.0052,0.6645,0.7451
55,0.0045,0.6994,0.7374
56,0.0084,1.0163,0.7178
57,0.0054,0.7938,0.7108
58,0.0079,1.3408,0.5707
59,0.0089,0.9734,0.6841
60,0.0111,1.177,0.5737
61,0.0083,0.6484,0.7586
62,0.0071,0.6686,0.7638
63,0.0063,0.5606,0.7935
64,0.0098,0.6863,0.7589
65,0.0071,0.5415,0.8226
66,0.0051,0.4585,0.8551
67,0.005,0.4922,0.8383
68,0.0058,0.5218,0.8178
69,0.0066,0.4912,0.8474
70,0.0043,1.1397,0.6653
71,0.0219,1.9965,0.4991
72,0.0213,0.8764,0.6846
73,0.0143,0.6105,0.8081
74,0.0077,0.5024,0.8363
75,0.0055,0.4593,0.8464
76,0.0044,0.4321,0.8592
77,0.0047,0.3616,0.8864
78,0.0043,0.3774,0.8738
79,0.0039,0.3933,0.8745
80,0.005,0.4224,0.8598
81,0.0059,0.4647,0.835
82,0.0046,0.369,0.887
83,0.0051,0.3246,0.8971
84,0.0043,0.4946,0.8269
85,0.0042,0.3484,0.8906
86,0.0038,0.3762,0.8754
87,0.0045,0.5366,0.8198
88,0.0052,0.3055,0.9072
89,0.0042,0.3083,0.906
90,0.0039,0.3328,0.8941
91,0.0043,0.3936,0.8758
92,0.0044,0.3457,0.8876
93,0.002,0.4173,0.8635
94,0.0056,0.6149,0.7774
95,0.008,1.0576,0.7294
96,0.0111,0.6866,0.7659
97,0.0112,0.5953,0.77
98,0.0056,0.3246,0.9007
99,0.0046,0.3659,0.8813
100,0.0032,0.4141,0.8591
101,0.0034,0.3588,0.8814
102,0.0034,0.3576,0.879
103,0.0046,0.3275,0.8989
104,0.0032,0.2908,0.9089
105,0.0029,0.3519,0.8822
106,0.0054,0.3746,0.8696
107,0.0047,0.3601,0.8881
108,0.0028,0.3112,0.8996
109,0.0032,0.3472,0.887
110,0.0052,0.5026,0.8284
111,0.0034,0.33,0.8982
112,0.0037,0.2889,0.9022
113,0.0034,0.2571,0.9166
114,0.003,0.2633,0.9161
115,0.0041,0.2707,0.9117
116,0.0046,0.3558,0.8779
117,0.0022,0.3169,0.8924
118,0.0027,0.3495,0.8849
119,0.0026,0.2746,0.9185
120,0.003,0.2706,0.9159
121,0.0029,0.2464,0.9207
122,0.0025,0.2252,0.9323
123,0.0023,0.2057,0.9344
124,0.0027,0.2113,0.9328
125,0.0025,0.2328,0.9275
126,0.0022,0.2581,0.9222
127,0.0025,0.2813,0.9094
128,0.0048,0.8034,0.7451
129,0.0094,0.3173,0.8956
130,0.0038,0.2917,0.9106
131,0.0043,0.2579,0.9145
132,0.0032,0.2444,0.9213
133,0.0023,0.2308,0.9241
134,0.0018,0.2563,0.9139
135,0.002,0.3067,0.8981
136,0.0023,0.2842,0.9067
137,0.0027,0.3057,0.9019
138,0.0057,1.3449,0.6566
139,0.0238,2.1691,0.5884
140,0.024,1.0727,0.7407
141,0.0104,0.9159,0.7372
142,0.0101,0.6415,0.8176
143,0.0084,0.4775,0.8556
144,0.0039,0.5409,0.8121
145,0.007,0.5197,0.8157
146,0.0065,0.4013,0.8765
147,0.0049,0.2897,0.9129
148,0.0037,0.2887,0.9059
149,0.0039,0.2424,0.9272
150,0.0029,0.2656,0.9111
151,0.0034,0.2554,0.9211
152,0.0019,0.2864,0.9064
153,0.0037,0.3093,0.8888
154,0.0036,0.2152,0.9321
155,0.0017,0.2696,0.9134
156,0.0026,0.2312,0.9314
157,0.0025,0.2437,0.9236
158,0.0026,0.4143,0.8632
159,0.002,0.3399,0.8945
160,0.0031,0.2854,0.9094
161,0.0036,0.2239,0.9262
162,0.0026,0.2586,0.9195
163,0.0043,0.2847,0.9026
164,0.0026,0.2415,0.9187
165,0.0023,0.2587,0.9121
166,0.0023,0.2846,0.9061
167,0.003,0.2516,0.9194
168,0.0019,0.2066,0.9337
169,0.002,0.2429,0.9205
170,0.0019,0.2848,0.9054
171,0.0024,0.2076,0.9332
172,0.0021,0.1783,0.9444
173,0.002,0.2004,0.936
174,0.0015,0.3149,0.8956
175,0.0025,0.3742,0.8726
176,0.0075,3.4155,0.4587
177,0.0465,0.9287,0.7413
178,0.0113,0.6409,0.8048
179,0.0067,0.5384,0.8168
180,0.0072,0.4149,0.8739
181,0.0082,0.2613,0.9198
182,0.0038,0.2284,0.9269
183,0.0039,0.1984,0.9456
184,0.0033,0.221,0.9328
185,0.0039,0.201,0.9399
186,0.0026,0.1994,0.939
187,0.0027,0.1942,0.9395
188,0.0023,0.2081,0.9347
189,0.0017,0.2128,0.9334
190,0.0022,0.1767,0.9478
191,0.0016,0.2563,0.9252
192,0.0017,0.1978,0.9403
193,0.0014,0.2371,0.9286
194,0.0055,0.5255,0.8298
195,0.0049,0.2976,0.8955
196,0.003,0.2225,0.936
197,0.0021,0.1672,0.9481
198,0.0024,0.2147,0.9322
199,0.0023,0.2113,0.9353
200,0.0028,0.1934,0.9388
201,0.0024,0.1981,0.9377
202,0.0027,0.1819,0.9431
203,0.0017,0.1771,0.9434
204,0.0016,0.2245,0.9261
205,0.0028,0.2531,0.9208
206,0.0023,0.1753,0.9479
207,0.002,0.1576,0.9511
208,0.0016,0.18,0.9412
209,0.0017,0.2189,0.9249
210,0.0023,0.214,0.9295
211,0.0029,0.2131,0.931
212,0.0015,0.2317,0.9252
213,0.0024,0.1881,0.9421
214,0.0012,0.2052,0.9392
215,0.002,0.1785,0.9427
216,0.0014,0.1874,0.9418
217,0.0015,0.1616,0.9495
218,0.0014,0.2122,0.9336
219,0.0023,0.172,0.9442
220,0.0017,0.1794,0.941
221,0.0017,0.1773,0.9439
222,0.0013,0.2648,0.9148
223,0.002,0.1924,0.9396
224,0.0019,0.2116,0.9346
225,0.0012,0.1834,0.9443
226,0.0016,0.1915,0.9396
227,0.0025,0.1807,0.9428
228,0.0015,0.177,0.9475
229,0.0011,0.1615,0.9511
230,0.0009,0.1537,0.953
231,0.0013,0.1955,0.9369
232,0.0026,0.1805,0.9427
233,0.0024,0.3117,0.8916
234,0.0047,3.5113,0.4448
235,0.039,2.4428,0.6115
236,0.0564,1.0399,0.6779
237,0.0123,0.5971,0.8436
238,0.0069,0.6089,0.8193
239,0.0101,0.3568,0.9055
240,0.0034,0.3167,0.9046
241,0.0029,0.3327,0.8936
242,0.0026,0.3829,0.876
243,0.0021,0.5706,0.7971
244,0.0054,0.2559,0.9199
245,0.0038,0.2467,0.9188
246,0.0044,0.2359,0.9313
247,0.0026,0.2576,0.9224
248,0.0026,0.1888,0.9396
249,0.0022,0.1858,0.9428
250,0.0029,0.2272,0.9254
251,0.0038,0.2725,0.9127
252,0.0019,0.2845,0.9015
253,0.0039,0.2784,0.9051
254,0.0032,0.1686,0.9462
255,0.0023,0.1792,0.946
256,0.002,0.1649,0.95
257,0.0019,0.17,0.9469
258,0.0025,0.1784,0.945
259,0.003,0.1748,0.9447
260,0.0015,0.1968,0.9355
261,0.0018,0.1899,0.9418
262,0.0018,0.1892,0.9408
263,0.0028,0.2187,0.9257
264,0.0031,0.1726,0.9445
265,0.0018,0.202,0.9368
266,0.0014,0.1728,0.9476
267,0.0018,0.1846,0.9407
268,0.0017,0.188,0.9431
269,0.0019,0.17,0.9478
270,0.0012,0.2211,0.9289
271,0.0016,0.1894,0.9458
272,0.0027,0.2024,0.9313
273,0.0028,0.1923,0.9367
274,0.0027,0.1884,0.938
275,0.0017,0.1621,0.9511
276,0.0011,0.1407,0.9554
277,0.0013,0.1516,0.9516
278,0.0023,0.1786,0.9394
279,0.0016,0.137,0.9561
280,0.0018,0.1797,0.9425
281,0.0015,0.2216,0.9314
282,0.0022,0.1741,0.9426
283,0.0017,0.1614,0.9509
284,0.0022,0.182,0.9422
285,0.0012,0.1827,0.9398
286,0.0016,0.2066,0.9311
287,0.0019,0.1556,0.9502
288,0.0011,0.1572,0.9465
289,0.0014,0.1752,0.9425
290,0.0016,0.1243,0.9629
291,0.0009,0.1529,0.9519
292,0.0015,0.1771,0.9424
293,0.0019,0.2981,0.9
294,0.0025,0.3173,0.8955
295,0.0048,0.6011,0.8329
296,0.0089,0.3669,0.8801
297,0.0062,0.3835,0.8795
298,0.0046,0.1591,0.9489
299,0.0021,0.15,0.9515
300,0.0018,0.1386,0.9571
301,0.0021,0.1381,0.9588
302,0.0018,0.1451,0.9572
303,0.0014,0.1556,0.9503
304,0.0014,0.1403,0.9553
305,0.0014,0.1392,0.956
306,0.0016,0.1533,0.9485
307,0.0017,0.1845,0.9407
308,0.002,0.1636,0.9477
309,0.0014,0.1534,0.9505
310,0.0015,0.1592,0.9517
311,0.0021,0.1615,0.9497
312,0.0015,0.1373,0.9535
313,0.0011,0.1375,0.9557
314,0.0015,0.1855,0.9367
315,0.0016,0.1261,0.9608
316,0.0016,0.1516,0.9491
317,0.0013,0.1369,0.9589
318,0.0011,0.1706,0.9413
