Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.1,0.2,636.7660298347473
Epoch,Training loss,Test loss,Test acc
1,2.0302,2.2353,0.3657
2,1.2449,0.6958,0.814
3,0.2902,0.286,0.9158
4,0.2435,0.238,0.9284
5,0.1548,0.2107,0.9381
6,0.1496,0.1857,0.9448
7,0.0924,0.1693,0.951
8,0.1093,0.163,0.9516
9,0.079,0.1521,0.9545
10,0.095,0.1478,0.954
11,0.0618,0.1384,0.9579
12,0.0698,0.1349,0.9585
13,0.0538,0.1248,0.9621
14,0.0745,0.1254,0.9623
15,0.0539,0.12,0.9638
16,0.0509,0.118,0.9651
17,0.0375,0.1168,0.9659
18,0.0541,0.1103,0.9678
19,0.0497,0.1005,0.9701
20,0.0297,0.0997,0.9707
21,0.0284,0.0965,0.9724
22,0.0284,0.0979,0.9722
23,0.0357,0.0952,0.972
24,0.0462,0.0893,0.9744
25,0.0229,0.0857,0.9741
26,0.0271,0.0861,0.9752
27,0.0291,0.0884,0.9727
28,0.0239,0.0869,0.9738
29,0.0226,0.089,0.9748
30,0.0347,0.0846,0.9752
31,0.0298,0.0797,0.9758
32,0.0347,0.0799,0.9761
33,0.0245,0.0761,0.9769
34,0.0147,0.075,0.977
35,0.0259,0.0772,0.977
36,0.0285,0.0748,0.9771
37,0.0176,0.0734,0.9782
38,0.014,0.0739,0.978
39,0.0118,0.0747,0.9793
40,0.0212,0.0739,0.9768
41,0.0129,0.0737,0.9773
42,0.0188,0.0726,0.9772
43,0.0167,0.0709,0.9786
44,0.0105,0.0721,0.9788
45,0.022,0.07,0.98
46,0.017,0.07,0.9789
47,0.0052,0.0695,0.9801
48,0.0095,0.0699,0.9794
49,0.0252,0.0732,0.9786
50,0.0097,0.0721,0.9786
51,0.0097,0.0716,0.9788
52,0.0232,0.072,0.9793
53,0.0164,0.0709,0.9792
54,0.0084,0.0703,0.9797
55,0.0124,0.0719,0.9803
56,0.0089,0.0704,0.9803
57,0.0098,0.0687,0.981
58,0.0077,0.0691,0.9813
59,0.0113,0.069,0.9812
60,0.0162,0.0697,0.9796
61,0.0044,0.0702,0.9795
